time,theta,alpha,low_beta,high_beta,gamma
2,88.11575178,33.43820609,17.54551756,10.97797395,4.560389245
3,93.89979514,35.34580191,21.96792825,12.16011697,6.736604376
5,101.1603133,32.7995285,19.13109305,9.492781402,6.224177209
7,86.39457724,32.74164507,17.00063779,11.92024317,8.561848052
9,88.10340596,31.2990857,17.20246103,9.652470192,4.329739641
112,3.097187872,3.144270666,2.988774397,2.514333773,1.491912168
114,9.098124141,0.955748754,3.347325612,3.337976964,3.100347422
116,1.826538487,1.509240813,1.368182851,1.247861665,2.638299257
118,4.873212639,5.983686205,2.695728482,4.867209654,5.27482539
120,4.599187893,3.019692922,1.442012691,2.106310821,1.58848803
224,4.23581087,3.693418236,2.5729573,2.093602802,1.623549439
226,8.692493798,0.996279559,3.309080877,3.702234053,3.166837513
228,1.883464406,1.931006498,1.332524686,1.42546423,2.561030829
230,4.958340709,7.004277086,2.597791975,4.546558783,5.202600378
231,4.011598371,3.479412586,1.354864883,2.158585754,1.795816205
336,4.23581087,3.693418236,2.5729573,2.093602802,1.623549439
338,8.692493798,0.996279559,3.309080877,3.702234053,3.166837513
340,1.883464406,1.931006498,1.332524686,1.42546423,2.561030829
341,4.958340709,7.004277086,2.597791975,4.546558783,5.202600378
343,4.011598371,3.479412586,1.354864883,2.158585754,1.795816205
448,7.470517475,4.426648484,2.437638574,1.710181516,1.69957082
450,8.056164841,0.985091186,3.230323516,4.07190258,3.352280169
451,1.841566309,2.491999531,1.413673344,1.635906532,2.423952622
453,4.665064104,7.554946533,2.649947249,4.334741277,5.121945751
455,3.882540025,3.991390938,1.332750924,2.1859052,1.933472379
560,12.71115404,5.275515144,2.587986908,1.436726479,1.706002573
562,6.485104475,1.038810113,3.089153611,4.32736038,3.563071981
563,1.872628623,2.916442305,1.647064369,1.858838284,2.25912189
565,4.1468334,7.538150254,2.846913394,4.178528296,5.067573233
567,4.204815771,4.412425034,1.358500364,2.167860239,1.97630611
670,19.90191343,6.058068767,2.935582887,1.266759848,1.645433188
672,4.749749097,1.106129664,2.960596572,4.390240024,3.718504458
674,1.977397328,3.171927935,1.926890124,2.04568788,2.12506268
676,3.411304475,6.866355671,3.11136613,4.05507043,5.059615131
678,4.986771282,4.612041565,1.387976721,2.090943137,1.937558885
783,26.19966571,6.426897871,3.161291533,1.177260391,1.553765926
785,3.115904452,1.223088461,2.715856507,4.167372148,3.731888316
787,1.953312924,3.102324279,2.243659086,2.164236903,2.065301935
788,2.750455819,5.756186474,3.313713072,3.878692075,5.080314631
790,5.876519721,4.51955055,1.388124128,1.98122867,1.837139414
895,31.08448922,6.30925521,3.253136366,1.122961746,1.453720433
896,2.051257489,1.326374164,2.440580975,3.721845677,3.591562044
898,2.060507163,2.89106501,2.439967583,2.204824411,2.125526129
900,2.203189748,4.438071823,3.340167453,3.607129936,5.105867748
902,6.642097259,4.157253136,1.33977444,1.837000997,1.690944391
1006,31.38830835,5.533024681,3.047192307,1.09742423,1.369505642
1008,1.631169191,1.509054831,2.092139247,3.151090751,3.346735727
1010,2.021066623,2.656498063,2.604991961,2.166719708,2.296668886
1011,1.795525571,3.133810272,3.153664542,3.234349219,5.122278798
1013,6.952229271,3.591679554,1.215779456,1.717727399,1.531145143
1117,28.63642177,4.350600749,2.678313018,1.116052484,1.305530407
1118,1.916786698,1.706739935,1.77292943,2.568674763,3.059786991
1120,2.023312753,2.540699074,2.751257722,2.102699554,2.531459351
1122,1.447749747,2.039413897,2.881671604,2.903855546,5.115187219
1124,6.701780031,2.944381275,1.04419541,1.655874167,1.364796098
1228,28.63642177,4.350600749,2.678313018,1.116052484,1.305530407
1230,1.916786698,1.706739935,1.77292943,2.568674763,3.059786991
1232,1.917839876,2.703874201,3.049998775,2.063937989,2.735577879
1234,1.179135071,1.198471928,2.548395538,2.677021071,5.085769579
1236,6.070407858,2.367514381,0.855053577,1.676624979,1.208065232
1341,22.26956995,3.000348308,2.236914086,1.171095697,1.256808722
1343,2.553280522,1.942195559,1.458047942,2.091838063,2.802558598
1345,1.917839876,2.703874201,3.049998775,2.063937989,2.735577879
1346,1.179135071,1.198471928,2.548395538,2.677021071,5.085769579
1348,6.070407858,2.367514381,0.855053577,1.676624979,1.208065232
1452,9.772044849,0.986867653,1.547975533,1.331763813,1.174132184
1454,5.241138083,2.327988397,1.081238091,1.567955957,2.463335604
1455,1.752118519,3.376577534,3.758100587,2.308831021,2.877790784
1457,0.720421431,0.445334539,1.950597108,2.640172146,4.897188348
1459,4.860755151,1.658907573,0.543296423,2.000861395,0.948279587
1563,9.772044849,0.986867653,1.547975533,1.331763813,1.174132184
1564,5.241138083,2.327988397,1.081238091,1.567955957,2.463335604
1566,1.752118519,3.376577534,3.758100587,2.308831021,2.877790784
1567,0.720421431,0.445334539,1.950597108,2.640172146,4.897188348
1569,4.860755151,1.658907573,0.543296423,2.000861395,0.948279587
1673,5.907773771,0.501635214,1.386894735,1.397245875,1.156616354
1675,6.466274091,2.348932864,0.977800904,1.488268224,2.389691082
1677,1.666278115,3.677411049,3.916119266,2.56756861,2.823937641
1679,0.618090637,0.319020117,1.766568595,2.813538267,4.722631269
1681,4.545579205,1.509565512,0.461868929,2.296028937,0.860050661
1786,3.857518175,0.346722624,1.363028971,1.430217894,1.159168046
1788,7.147315183,2.26446325,0.914035514,1.496663703,2.352567513
1790,1.584807224,4.038628088,3.801956805,2.815558434,2.760698311
1792,0.524297963,0.289932563,1.634551985,3.047632526,4.526921612
1793,4.338745,1.510592874,0.433400749,2.620976599,0.813962121
1897,3.089106057,0.485178599,1.369203928,1.412259058,1.178452679
1898,7.041955523,2.045389258,0.829186654,1.516242884,2.332676161
1900,1.478218399,4.258182059,3.328098288,2.968158276,2.732566531
1902,0.468772106,0.300149,1.573543662,3.395341651,4.337993995
1904,4.0646932,1.694849624,0.46893927,2.874368349,0.807187374
2008,3.218816396,0.846528737,1.465465051,1.342425632,1.206724389
2010,6.123483352,1.819849446,0.770537444,1.57091395,2.30503428
2011,1.331933553,4.48615139,2.680245669,2.966052529,2.731956446
2013,0.441626753,0.352414664,1.618285008,3.995948456,4.240562482
2015,3.89169641,2.039646873,0.667394967,2.976740115,0.85389653
2119,3.185468236,1.567922106,1.458539841,1.247900143,1.221474935
2121,4.809041261,1.597021608,0.710844834,1.612401827,2.252039297
2123,1.214711955,4.458386052,1.889266348,2.826843167,2.718139688
2125,0.446727166,0.468168223,1.739523123,4.975263888,4.266097396
2126,3.51573284,2.646170904,0.971153577,2.885843213,0.93139754
2229,3.939739849,2.610544011,1.453302927,1.14515521,1.213906103
2230,3.346236892,1.426657877,0.685340242,1.644578151,2.18225568
2232,1.11740134,4.393939543,1.33012911,2.596699183,2.657574162
2234,0.542090076,0.635641703,1.886114312,6.322038171,4.439791376
2236,3.479925904,3.499380211,1.432281134,2.616623791,1.027126786
2338,5.065613477,3.806242967,1.408196282,1.061562727,1.185016933
2340,2.247787202,1.322749412,0.759656615,1.663114929,2.124010708
2342,1.09976339,4.188455996,1.002789965,2.37433219,2.531713341
2344,0.731690193,0.852327365,2.00945063,7.812899074,4.697575503
2345,3.648203619,4.460894934,1.982687454,2.240341273,1.118259042
2549,6.20764498,4.845278959,1.318931541,1.020002268,1.140708124
2551,1.459717728,1.320179219,0.988774756,1.714967889,2.108755761
2553,1.155080717,4.012728045,0.966057609,2.22976584,2.37226838
2555,1.002122772,1.083602234,2.045040676,9.100614187,4.961819255
2556,3.956030531,5.259181194,2.545840727,1.863709585,1.193087924
2662,7.00461586,5.449991293,1.259274073,1.061423081,1.093231333
2663,1.149821342,1.367206659,1.307066369,1.835170896,2.158029983
2665,1.310179687,3.824841241,1.060223905,2.175904363,2.229413884
2667,1.306643105,1.313498135,1.95659435,9.796653072,5.144180536
2668,4.149041975,5.620330759,3.019957037,1.600752318,1.239887948
