time,theta,alpha,low_beta,high_beta,gamma
5,83571.12369,9712.516869,3195.148866,3642.01036,1062.350991
9,3040.425948,2419.837195,773.1992636,793.7140798,640.2823201
13,3970.777641,1411.697429,772.9863194,628.7091313,417.7325365
17,21750.93714,5701.828402,1971.296448,2995.139906,1727.455928
22,104759.5327,16834.9681,5030.463385,3943.740049,1073.654504
128,76387.86294,7952.256872,2329.211311,3099.742361,898.6018729
131,2938.221223,1685.239699,537.8676145,644.0225799,504.3487361
134,2660.212369,1531.643447,769.8611898,516.4856603,324.385197
141,23016.93648,5223.157651,1792.824003,2800.210778,1410.494037
144,83309.73402,11963.63929,3604.805612,3059.993336,833.434465
248,64615.14346,5645.652757,1714.858529,2352.514561,644.9513929
252,2856.809598,1175.284486,395.8806787,496.3148804,360.8751833
255,1822.468642,1619.871215,817.9707408,448.7538039,237.7730245
258,25125.87663,5188.139765,1703.123187,2430.333761,1037.187868
262,60881.52102,7529.858482,2832.930626,2139.913218,570.0807592
368,49174.37594,3514.111529,1406.031968,1636.651267,396.2032543
373,2632.99061,831.1740489,323.602298,366.4319327,235.1814987
377,1548.308118,1717.310262,897.3597095,412.9373193,171.6005971
381,25203.23312,4994.563843,1649.055246,1964.51976,692.4912569
383,39544.53452,4347.978104,2482.653883,1384.485479,347.7660959
489,36346.69193,2031.948267,1180.779553,1066.2575,205.943275
493,2418.717205,631.4686919,296.2122676,261.9004415,144.1923785
495,1550.56879,1692.351231,919.6184279,388.7499967,128.7750735
498,24338.47553,4646.301506,1543.794658,1493.714679,433.8855277
503,24563.57264,2598.482171,2340.843225,838.932176,194.91287
608,24950.45872,1035.887824,1006.262006,727.5066641,97.68120965
614,2063.312351,450.9025215,277.269874,187.8068139,90.30959619
617,1793.142853,1624.153694,864.971291,367.4143479,103.6945311
620,21220.97137,3825.622541,1399.339182,1070.706937,269.4168631
623,15768.45635,1578.95515,2229.766056,590.2740269,122.8987642
729,19584.1793,645.9414249,841.5989372,515.3803636,43.22434347
733,1801.318209,343.737912,258.5237748,134.9501185,58.94214928
736,2048.157869,1467.803183,737.5761944,343.5215766,90.02234644
739,18504.3346,3050.475642,1183.253107,710.381952,171.8507589
742,15364.33637,1702.960798,2136.704971,479.4477838,89.55528156
848,12907.94182,517.1025335,677.1777304,396.9914704,30.32667281
853,1510.785232,278.6155799,241.2259545,107.4092218,43.75804713
856,2318.905313,1430.017047,591.2666689,316.3569863,82.78095079
861,15666.94045,2435.082503,1017.347378,477.0226348,119.3763788
864,16181.65151,2259.414345,1865.109651,495.990145,83.9885688
1070,9458.971177,575.9546468,545.9212203,265.791481,13.6799975
1074,1293.641253,289.2761967,224.0939673,93.08586651,35.10610008
1077,2527.834783,1560.212126,459.5966792,286.0898218,78.07173331
1080,13371.06749,2275.771234,901.8307088,337.0288396,91.33783286
1083,19718.5545,3442.349512,1615.970582,520.4089389,78.12603435
1189,5666.554617,811.8067514,509.8848575,209.4926159,13.47188894
1193,1123.685946,366.9284821,220.4224379,84.62076965,29.70275475
1196,2567.849865,1785.040049,380.0198479,251.3911864,72.01206008
1198,11819.0133,2655.6503,881.0557008,265.0962891,73.880442
1202,21614.572,5121.008725,1403.035026,546.5601869,76.80531707
1306,4628.208914,1262.429649,587.9918106,195.499593,13.86099393
1310,994.9440083,493.9874759,222.0991081,77.63289321,25.09358276
1313,2432.40144,2009.68697,343.9093318,212.2307612,62.81773473
1318,10401.35208,3300.752972,919.6363233,232.0853204,62.32112201
1322,22537.20427,7116.016603,1352.416317,545.8388455,73.05676254
1427,3374.665463,1720.28479,713.0988122,216.2362484,16.35026888
1431,838.0871334,598.1958243,230.3219205,68.98516229,19.9530052
1434,2098.712348,2095.71477,332.2064927,170.000934,50.9142583
1437,8754.657282,3908.150409,973.4356852,218.0586281,53.38529298
1440,20482.27496,8736.046528,1358.125583,508.2687092,67.06079227
1548,3857.613947,2179.470331,850.6873397,247.5225152,19.55852013
1554,681.8688093,657.8825592,219.2215772,53.49107567,13.96887565
1558,1671.066801,2016.653487,316.3245054,125.4808768,36.13790478
1562,6873.238524,4260.727568,955.2635602,183.549808,43.6240854
1565,17577.81284,9679.714144,1396.682049,439.0435496,59.65745709
1769,3314.090196,2449.393891,854.397285,247.1909021,23.77826436
1774,366.3135391,554.4175826,162.7292088,26.20570394,5.947392834
1777,818.4388713,1346.462342,260.6158265,63.9965065,15.23735947
1779,3316.87989,3497.099931,719.1227367,111.4296897,30.20759862
1784,10085.83497,8337.582675,1143.31771,264.5795196,41.35735726
1889,2918.962096,2205.099503,772.3961485,215.7031068,26.33655624
1893,250.9179616,422.6061112,122.5024799,16.78464101,3.907155963
1896,528.6639384,945.1470463,210.0390215,47.2643146,10.37960004
1899,2089.079022,2639.203775,535.6770514,80.15400161,24.91893023
1903,7264.469632,6501.002014,944.4060837,196.131846,36.82324497
2006,2258.390108,1860.181236,648.1786699,160.1517927,22.40276083
2011,162.4939797,288.6211713,84.06338244,10.62676777,2.874492277
2015,335.919806,595.5246323,161.3996368,40.35156011,8.667315139
2021,1252.835886,1792.353054,358.8228197,57.87880761,20.37155555
2025,4985.915875,4548.040247,695.3816044,132.968168,28.68063877
2131,1999.241256,1543.285414,625.0474278,119.5581104,21.2697846
2135,114.1547871,179.6140244,59.79337668,7.512832508,2.522018773
2138,204.3756246,377.5742826,119.3708918,40.03453585,8.241231049
2141,799.0104554,1146.269943,237.6211011,44.69957661,17.01695574
2145,3527.753941,2970.215721,581.9523692,95.42690892,22.54378967
2250,2327.642051,1501.850744,765.7209024,99.39761158,19.91450701
2254,96.87010643,117.6000459,54.11788552,7.310002342,2.27335829
2257,199.4021325,283.8842407,101.7729161,50.9741999,8.859885177
2260,558.2763894,820.7427795,176.6565707,37.19466353,13.71635924
2264,3242.195344,2078.19979,620.7967265,84.03396951,18.50013485
2369,3442.728323,1588.039715,983.6544773,103.9428471,18.89424248
2373,123.9201101,97.95136792,67.35066402,9.50932375,2.3240417
2376,339.9890939,312.6918213,114.1478814,76.73896881,9.93495526
2378,531.2975719,756.9487308,185.2708847,33.60981913,11.21999817
2382,4415.346848,1742.561506,774.4258032,90.645718,14.36846691
2488,5274.032971,1983.334949,1319.384447,133.1106707,18.6945627
2492,177.3638889,110.1926173,90.96368689,13.76303765,2.510877466
2495,692.0591361,429.8603001,150.2646368,120.8105098,11.57142328
2498,699.4490747,867.6812919,228.4796034,34.09031459,10.32247157
2502,6351.687546,1863.934672,1014.661098,118.3844238,11.79429701
2607,7005.748936,2335.845494,1603.939286,172.1115476,18.76115366
2610,236.2756343,137.4166556,120.1383412,19.1066656,2.783645812
2613,1244.001836,594.3303589,203.3241247,176.1285372,13.38994826
2616,889.1733368,993.6584401,277.0125219,35.49890901,9.986509131
2621,8582.901961,2107.392328,1262.604376,154.0157014,11.61715615
2728,8510.481714,2718.85035,1922.050768,212.3900688,18.54811898
2734,281.492563,165.7127407,146.301325,24.24742006,2.95620834
2738,1944.674679,750.0398357,266.0356789,231.7863812,15.24249015
2741,1033.053674,1046.262926,301.5891568,36.49006887,9.892713171
2743,10353.96858,2330.256408,1481.031759,188.3513238,10.85365049
2849,8923.253007,2836.629099,1998.803747,236.6996765,16.92810111
2853,296.6263194,183.080294,163.2240396,27.52971078,3.099681951
2856,2609.052868,850.4307289,322.7323238,269.7769788,16.53924345
2859,1055.195953,980.3395971,295.3452432,36.20350824,9.815017984
2862,11046.16375,2386.629677,1565.764414,207.79641,10.45066548
2968,8599.281282,2805.901979,2046.701934,237.1004412,15.50103423
