time,theta,alpha,low_beta,high_beta,gamma
5,161.8126345,43.67758212,21.34329272,11.27552231,5.401048471
9,115.6274764,44.7839264,29.85900156,15.04168555,17.88225066
12,105.5585307,43.15242334,26.94163485,10.14922061,4.771724745
15,95.14151013,35.74055601,19.7845416,11.48712439,9.2524336
18,123.3575183,44.32365551,23.8058488,10.93895549,5.42608012
126,65.62329296,7.137296333,3.973363272,2.230208019,1.804101758
130,6.922196911,4.832689571,8.306255479,5.011022264,14.32319263
133,8.651690619,10.59545796,9.581602899,1.829820204,1.297509141
138,2.460370142,3.324620525,2.873749824,3.543937942,6.269200035
141,25.60487876,9.697510463,6.619501661,2.015454313,1.653514524
447,65.74003051,3.915802134,3.180328551,2.077814766,1.679714211
451,6.302809532,4.705433816,6.741235522,6.080615371,12.79869697
454,11.72462408,7.125645541,7.076197515,1.889026106,1.109250949
457,1.999323312,1.824841372,2.756737265,4.284278089,5.318224732
461,18.1999592,4.968445127,2.878330071,1.872162012,1.243694796
566,50.75192452,3.098871885,2.343714983,1.789480962,1.59615369
571,6.534539702,4.940474344,6.949815658,6.85619363,11.5645982
573,12.9344615,6.321213387,5.601981013,1.939247053,1.121006153
576,1.999323312,1.824841372,2.756737265,4.284278089,5.318224732
580,18.1999592,4.968445127,2.878330071,1.872162012,1.243694796
685,37.01920732,2.518699096,1.928965018,1.430056154,1.504498188
688,7.316827704,5.264800284,8.015367452,7.427452912,10.42224013
691,13.09875931,5.897262046,4.314127228,1.975413068,1.174798255
694,1.892516061,1.435635784,2.700588852,4.527042601,4.646631861
698,14.19166898,4.116672681,1.881757491,1.768036321,1.18533065
805,21.487354,2.050685508,1.430692614,1.066137416,1.432832435
809,8.46165085,5.704625255,9.319634612,7.552714225,9.406330738
811,11.96652775,5.143947493,3.364625359,1.991012978,1.245275452
814,1.75697408,1.213031925,2.630943353,4.77821066,4.072029585
818,10.74374513,3.51564191,1.173806633,1.611360946,1.175266889
923,10.51202567,1.740228552,1.196295962,0.78012312,1.383357624
928,9.729606184,6.158869607,10.47842078,7.205496846,8.390183412
931,10.6461612,4.505640621,2.597373968,1.954711134,1.324284953
935,1.59952161,1.169811231,2.694290347,5.054929566,3.728486346
937,8.450832402,3.364676064,0.647101297,1.399854878,1.23116093
1043,5.910842752,1.388363152,1.32741645,0.614685432,1.338731722
1047,10.84764488,6.560143411,11.13454599,6.552029531,7.283632259
1050,7.73537678,3.325124889,2.159543167,1.925373605,1.376675397
1053,1.390435784,1.252745417,2.878999783,5.306356021,3.664321624
1057,8.42440452,3.133078959,0.865398726,1.14038425,1.316047077
1163,2.346359928,1.265953911,1.484936109,0.601575745,1.294235829
1167,11.51738026,6.610936341,10.89767785,5.874604457,6.138971802
1170,5.782862,2.491060232,1.810567491,1.842070671,1.40887822
1173,1.147710208,1.508154114,3.042795444,5.44620463,3.770117765
1177,7.716837674,3.167479134,0.850556726,0.920096405,1.44276096
1283,2.346359928,1.265953911,1.484936109,0.601575745,1.294235829
1287,11.51738026,6.610936341,10.89767785,5.874604457,6.138971802
1290,5.782862,2.491060232,1.810567491,1.842070671,1.40887822
1296,1.147710208,1.508154114,3.042795444,5.44620463,3.770117765
1299,7.716837674,3.167479134,0.850556726,0.920096405,1.44276096
1403,2.455996205,2.116900594,2.15679753,1.13123877,1.290769603
1407,11.49951693,5.808406825,8.204084144,5.372543056,4.379201932
1410,3.571604342,1.57507103,1.378972197,1.68902983,1.439372707
1413,0.765834751,2.080035766,3.233770911,5.161184492,4.05566823
1416,7.226409836,3.551471042,1.372329192,0.885447792,1.735500961
1522,1.377338192,2.568439173,2.485190137,1.396882254,1.276260303
1527,10.7029424,5.036287037,6.51137397,5.694883235,3.87569938
1529,3.947294323,1.595738358,1.177209659,1.632870838,1.427071165
1535,0.690728462,2.348538447,3.256278282,4.813743977,4.042805558
1538,5.438216345,3.293227293,1.618112258,0.930796954,1.789255436
1646,1.57284412,2.905538329,2.619009868,1.726810555,1.246611234
1652,9.580625486,4.426662749,5.230837196,6.299803189,3.621473665
1655,4.445805121,1.881278712,0.963281277,1.574247629,1.394686627
1658,0.623419288,2.434112338,3.178796784,4.558268229,3.89715605
1661,5.017905601,2.95342979,1.737394415,1.029239471,1.76667975
1766,1.070440772,3.355778575,2.732961552,1.973423791,1.205527038
1770,8.231514863,4.115529625,4.406863055,7.045807431,3.537254929
1772,5.305246927,2.415112618,0.763941612,1.522609152,1.343905177
1775,0.677191901,2.40453481,3.163102299,4.50440302,3.674554831
1779,4.488457015,2.652858835,1.831824846,1.1034487,1.660419451
1885,1.154577074,3.441591259,2.716211674,2.117656948,1.136508611
1889,6.832874933,4.145291354,4.060650451,7.719022656,3.564114021
1891,5.484105943,3.12435645,0.568406525,1.45767651,1.280294951
1894,0.694218892,2.235221884,3.13010116,4.686262586,3.428824844
1899,4.496014754,2.316825208,1.855882566,1.13024097,1.488904446
2004,0.98884417,3.448911302,2.595420527,2.106985855,1.060466663
2008,5.738043584,4.396191011,3.95899881,8.2039207,3.719605781
2011,5.246610593,3.894501882,0.500670858,1.429105342,1.230265162
2014,0.752413095,1.934238636,3.092778326,5.007226846,3.219989835
2017,4.404769594,2.080727762,1.786295255,1.123212031,1.286161017
2123,0.993878708,3.14975492,2.431760059,1.970135883,0.982747229
2128,4.971801733,4.65953348,4.131034162,8.387273342,3.964021524
2131,4.704046176,4.525472623,0.422019653,1.418117838,1.198677402
2135,0.891926205,1.650013093,2.906015307,5.360459875,3.091573728
2138,4.324371214,1.934365565,1.663449813,1.095486794,1.091511482
2242,1.213207413,2.854351792,2.222863407,1.740099562,0.94024474
2246,4.598201629,4.750515056,4.5724617,8.253262887,4.245107926
2249,4.022982001,4.871947042,0.479019594,1.44015561,1.17859983
2252,0.961116611,1.365810267,2.652168852,5.579450142,3.052908873
2256,4.081275477,1.827321163,1.476695955,1.071044607,0.936689627
2362,1.546251704,2.54372646,2.017104708,1.526375696,0.938431111
2366,4.334839069,4.67081652,5.227350146,7.800835057,4.484253915
2369,3.96469144,4.862037234,0.4802019,1.500997636,1.164657873
2372,1.193907422,1.226007546,2.274991565,5.622845736,3.077503475
2375,4.043559084,1.811602844,1.291009436,1.093224313,0.837167405
2478,2.115543688,2.322839966,1.822352644,1.359015648,0.973769023
2481,3.964429334,4.321689565,5.971954301,7.104452347,4.604737338
2484,3.823990945,4.488253887,0.554895686,1.61468781,1.149171629
2487,1.214997956,1.199053449,1.921295711,5.494527258,3.194519198
2492,3.622411034,1.762194428,1.103485328,1.163464414,0.80186553
2599,2.643236591,2.144917737,1.612161864,1.280065298,1.035680583
2603,3.440588055,3.899035795,6.437020671,6.249955731,4.567022123
2606,4.402781422,3.900536079,0.531013198,1.78398737,1.127506335
2609,1.400190411,1.316817096,1.591738906,5.249594973,3.382293175
2612,3.79266607,1.778111213,1.020426077,1.237408013,0.823893694
2716,3.066122129,1.998003229,1.393591975,1.271507031,1.111579879
2721,2.795004915,3.618558502,6.414021942,5.374745121,4.395199297
2725,4.176457381,3.196942059,0.548576996,1.989874508,1.081850118
2729,1.281423833,1.449348346,1.440342367,5.00348068,3.736406368
2732,3.482195258,1.721005819,0.968575265,1.316775269,0.897206132
2836,3.066122129,1.998003229,1.393591975,1.271507031,1.111579879
2840,2.795004915,3.618558502,6.414021942,5.374745121,4.395199297
2843,4.176457381,3.196942059,0.548576996,1.989874508,1.081850118
2846,1.281423833,1.449348346,1.440342367,5.00348068,3.736406368
2850,3.482195258,1.721005819,0.968575265,1.316775269,0.897206132
2955,3.303861782,1.920940107,1.181067288,1.31074671,1.19162428
2958,2.197050431,3.667751061,5.903852848,4.62531296,4.158982472
2961,4.214903961,2.554841791,0.493487143,2.159749889,1.0202065
2964,1.28510132,1.608726915,1.455833318,4.901910151,4.36286027
2971,3.555059463,1.791069844,1.067416587,1.402327578,0.984719706
3076,3.591303822,1.897887208,0.963809259,1.365844223,1.265817312
3080,2.039526346,4.203831254,5.040961696,4.055543872,3.926002381
3084,3.001538112,1.661558384,0.475234521,2.197594347,0.881253951
3088,1.118805696,1.850141826,1.765297888,5.266090463,7.013218724
3091,3.584864326,1.969614582,1.29518665,1.653110805,1.085563761
3194,4.213934317,2.039628914,0.813721474,1.388367302,1.311341832
3198,2.279383708,5.196271222,4.194681229,3.635803318,3.743669971
3201,3.001538112,1.661558384,0.475234521,2.197594347,0.881253951
3203,1.118805696,1.850141826,1.765297888,5.266090463,7.013218724
3208,3.584864326,1.969614582,1.29518665,1.653110805,1.085563761
3314,5.483021252,2.390626084,0.738458738,1.363171527,1.309238842
3319,2.835731074,6.412842217,3.664157534,3.354256132,3.62973502
3321,2.322994619,1.450302299,0.466058041,2.034011874,0.820912481
3326,1.095334088,2.07155533,1.971424257,5.565314397,9.128952835
3329,3.55515766,2.09165255,1.391677372,1.790755582,1.047569536
