time,theta,alpha,low_beta,high_beta,gamma
6,713.1950428,665.970157,160.3038625,217.4889367,141.770186
14,442.8961319,378.2242835,431.9616006,385.0071812,109.0881008
18,325.8798824,244.1683112,203.5812421,183.1693807,125.051373
25,550.705257,398.2647283,175.246783,280.9499701,123.7507787
32,477.1817213,690.2985528,363.1484633,375.9919344,126.2664223
140,499.5876309,568.4859079,144.4237446,227.725487,128.235009
147,276.435181,302.9581169,482.1863128,371.5802079,93.32196433
153,184.7453333,270.6047861,205.51126,172.1226096,121.2700801
158,400.6489517,422.5168766,184.0690718,261.8942495,119.4752412
163,291.9214978,679.8038764,437.1978013,354.0975093,120.2784964
270,460.7116065,536.6520474,155.8193247,248.9909959,121.868687
278,292.398855,284.3747252,545.1782445,357.9214562,83.57959542
284,185.0432725,321.0675166,212.0856333,174.251153,120.6508759
289,449.457969,474.4685008,200.0742253,253.0057676,121.4898157
295,258.5625096,672.5896661,530.1019614,341.1412407,119.3334485
403,439.3384262,506.3650351,163.114008,267.9829447,119.413653
411,318.6164642,272.9871168,583.5157833,337.9855164,76.49241352
418,202.4161996,359.0382558,207.049927,177.5662157,121.219768
425,518.9443205,534.7246311,203.7501909,244.6232088,126.78968
430,261.7419295,514.1606562,736.1195663,307.7984593,122.6679507
540,431.1370503,473.3432531,164.5926863,280.6817047,120.7120557
548,344.8363709,271.852762,594.9500399,313.2834499,71.59193012
556,234.8693823,377.0078348,205.053287,180.933968,120.3173787
563,599.7248713,593.3134453,206.84865,238.4195612,133.6563597
568,261.7419295,514.1606562,736.1195663,307.7984593,122.6679507
680,422.4685903,433.2929361,164.574574,286.8214379,123.282841
685,348.719393,272.6928714,564.1575537,267.6889047,66.80239435
690,284.7679973,327.3433929,262.3485498,195.947751,110.596177
695,634.7079007,615.3398292,266.4447207,237.4004288,148.8376789
700,280.7646224,284.6897688,827.1640093,266.8847842,137.0050642
807,413.7778579,389.5489583,170.4054989,288.6146698,123.6265007
814,348.719393,272.6928714,564.1575537,267.6889047,66.80239435
821,284.7679973,327.3433929,262.3485498,195.947751,110.596177
826,582.6866823,574.3859527,340.5989883,248.6113081,155.6785153
832,270.8969595,199.8994351,795.8007858,253.3435762,148.5934088
941,389.9192065,288.0338203,246.2380082,290.251251,111.397609
948,308.6493267,247.0400063,474.0280862,249.6339605,64.38195731
953,293.6985122,227.5849136,382.3861112,235.5018109,90.11980357
957,504.9076997,509.584147,434.4632665,265.6250121,161.7375081
963,252.3459853,147.6954458,722.9376406,254.4183534,160.5287749
1068,389.3823647,254.2550294,318.1411102,293.7049364,100.9653736
1076,314.5619113,237.3318215,430.8249356,257.0548788,64.25929883
1085,305.0891948,182.8030121,434.4857109,258.0782953,81.44485086
1091,446.7906622,434.7023128,528.9058859,284.3364326,166.07043
1095,240.7015252,134.3058757,632.028818,264.5907655,168.1539902
1200,413.8302156,242.2648494,415.9382858,297.3413264,92.90800201
1207,347.1939825,257.8056273,402.7108247,273.3500266,66.01669873
1213,332.901917,160.4854116,460.6192528,274.5206593,77.18144927
1217,426.4660893,371.9267823,592.4064927,298.3275326,168.2393464
1223,252.7298361,140.6854396,543.0930746,288.0752957,170.7545271
1331,495.2748013,268.0532416,516.4707198,300.2263608,91.53535978
1336,417.8354367,327.0410246,404.1491372,293.1477267,70.78139404
1346,379.8387786,162.4132227,452.7945124,275.1517569,77.95634019
1354,471.2837801,333.7022858,605.5539923,298.9187479,168.6176469
1359,324.9864318,169.4020492,484.3987516,311.5675276,167.7337946
1465,652.1061955,325.7402063,602.2678277,300.4964472,100.2757704
1472,531.1806883,443.5880061,450.9273674,312.9318394,79.14441756
1477,443.3728872,196.376048,420.3558697,260.8281279,83.16251931
1482,578.3206156,332.1038777,571.4113958,284.4655679,167.5854794
1488,475.5237231,228.4138871,466.5834368,330.1597456,162.7487452
1594,866.6248374,413.6904899,657.0118302,297.5620861,117.2298084
1601,675.7637372,579.3016341,537.7000401,327.7510586,91.07270964
1608,518.8274429,249.9236409,374.5100339,234.1646967,91.12485318
1613,734.2285713,363.8040676,506.3148973,258.1762188,167.2633887
1620,686.2021167,305.4997632,487.2899226,335.6757061,158.9333825
1728,1097.058068,499.4387296,678.7719502,292.2779213,139.7700493
1733,826.6601667,696.4710357,669.2817439,333.6161657,104.8389903
1740,583.5915379,314.349459,328.2185821,203.2405773,100.6404689
1746,887.2439815,416.9855536,428.9457315,225.5600578,167.934388
1753,912.6556241,400.2928725,530.445972,325.1748088,160.6886444
1861,1273.481666,563.9353896,681.651533,282.4279627,163.6738704
1868,957.0823799,753.7281689,833.7425262,327.3992234,117.5375512
1874,631.1485807,371.8288741,292.6609803,178.2169151,109.9172046
1878,1004.447093,478.9533305,360.6390581,197.9141186,170.3516945
1882,1080.889139,490.428279,574.5389182,298.0078148,169.581899
1988,1343.377396,586.6138454,679.5072786,267.8131196,183.9555571
1996,1037.892583,735.5216285,1008.814571,311.370082,126.5096825
2002,646.9150236,402.3044244,267.7221447,162.0856442,118.0889905
2007,1050.111234,521.31482,307.9963209,181.5359034,174.5303865
2016,1139.335121,559.8374462,595.7473303,262.8070701,183.4967871
2124,1284.34024,561.6919308,671.9131878,251.0157559,196.5881925
2131,1044.733914,646.4542777,1148.644908,290.4084643,129.4707453
2135,630.4163834,397.7268881,250.6888058,154.1208667,124.0869542
2140,1016.10576,523.5327545,268.154669,177.7615121,179.9031786
2146,1078.970549,608.120626,589.2940322,228.4776106,197.5073755
2252,1114.918586,501.5014282,651.2554762,236.5111636,200.2242552
2259,981.6978513,520.5610621,1213.67613,271.7602675,126.6335062
2263,585.676012,360.1987156,233.8909548,150.1298893,126.5957901
2268,917.5492733,486.712426,230.533284,183.744452,185.4633918
2272,924.2687784,619.0861358,542.1887071,203.4747905,207.1453639
2377,885.4195225,423.1693315,605.7021886,227.3954637,195.0533242
2385,860.9266733,394.5286934,1187.515367,258.2684387,120.0206279
2391,520.9022742,309.1628761,220.9388774,148.0478682,125.3971882
2396,772.1843519,418.9176992,193.7355586,197.1710912,189.9504917
2402,737.7120383,604.9250574,474.5157116,196.9460672,209.5687826
2507,657.4113126,349.3471754,538.4101109,224.5448167,184.1317855
2514,710.551974,302.4767465,1077.686936,257.1189232,113.2369576
2520,448.3932054,256.8287191,209.3257406,145.3291574,120.3854199
2524,618.7400855,341.7177193,158.9529272,210.4611477,190.3686833
2531,568.9821527,572.0709387,409.6801397,207.5516452,203.4554391
2638,474.3715938,286.7085792,449.0955447,230.5499052,171.5622823
2643,555.6431021,252.3414913,913.5331038,268.5041938,109.5361186
2649,376.6464638,222.904476,210.8537476,142.5068996,114.0580664
2655,476.8949211,280.8059491,132.3674012,223.460775,185.3438496
2660,455.1636127,522.3245209,368.4307946,232.2599395,191.7036949
2765,364.7931465,254.6798314,357.0504341,243.430767,161.8246396
2771,427.2406713,246.1034788,744.9018499,287.6551158,110.5934715
2778,312.593031,206.4402404,232.700446,140.4024795,109.5515839
2783,363.6766293,243.0725326,119.8661117,235.2900166,174.5484309
2789,392.3213447,457.9766164,369.2121033,261.2998735,177.417942
2894,325.4449231,256.6205742,274.638327,258.0700291,157.2192991
2901,332.7971056,264.9439573,603.5234168,307.7763686,115.8168701
2909,253.3772953,203.7915854,280.8998269,144.063009,109.9754334
2913,267.4368773,231.5789876,128.1918558,249.5359926,159.8500616
2919,368.6100982,390.1427082,412.1607515,288.1680423,164.3529388
3023,339.0231647,282.2109161,221.0033037,270.7368924,158.7731827
3031,269.6193629,290.6007497,513.1103467,316.0445596,122.3936656
3038,196.9794138,206.4967063,340.9605756,154.7535439,115.668834
3044,187.3405506,235.4550607,152.1275327,264.529253,144.5316465
3050,346.9536767,322.1930219,482.1876311,300.1332803,154.560753
3157,393.6169639,331.3459685,202.9847312,274.0678133,164.6917817
3164,238.8434981,309.3622644,477.7785928,307.8027764,127.5959652
3169,158.5640514,207.2763152,389.4422569,170.7247007,124.9893752
3174,129.5421055,244.0126057,182.4764937,275.257709,132.5416336
3182,343.9542361,259.9743183,562.2103314,301.0555546,145.7786269
3288,485.4009908,406.80161,217.9417563,275.5329967,173.5097184
3294,264.107837,334.520175,485.1281118,293.8651426,131.0600831
3298,138.4558445,206.7961207,409.3462033,191.5312697,132.8899736
3304,139.6349231,253.018243,233.2279375,279.4412998,125.7558821
3309,351.5836175,235.4201871,630.3202302,288.2088979,138.4782099
3416,583.1249787,434.5739248,260.317627,267.8423688,179.4066384
3423,303.7102646,328.2439423,516.9100068,266.0799889,131.0673853
3430,142.1968558,222.0591277,396.2423932,211.9086757,137.5143884
3434,167.1549128,252.5347958,276.6403257,272.9794797,123.8800636
3441,486.8508802,269.7944036,666.8750737,270.5929109,124.128968
3547,731.4367361,476.3316507,337.6685386,268.4333657,182.6088765
3554,437.4860219,348.1595172,576.8518019,252.414948,130.9622177
3563,316.7492885,332.2673721,326.2194483,259.3593342,137.858357
3571,686.8518377,329.5122851,541.8346518,266.0519325,144.3969354
3575,810.7942672,417.6236891,662.0631451,278.9902866,123.4154668
3682,1074.236688,554.1536936,468.2082467,291.091574,187.7450415
3690,1458.664966,694.7462834,866.2673706,347.1080638,146.053448
3698,570.1991901,504.3692281,323.0792562,301.467772,147.8404469
3702,1298.026212,574.719872,845.5028059,295.9619795,179.065303
3707,1361.793271,787.5455183,684.6653716,321.1601398,134.5563109
3812,1664.741311,836.4400171,646.0855316,359.2397126,201.0460529
3818,1458.664966,694.7462834,866.2673706,347.1080638,146.053448
3824,1470.71301,882.5729033,394.420178,401.3136845,177.1003487
