time,theta,alpha,low_beta,high_beta,gamma
5,646.3122428,139.8310883,41.35853829,34.93100557,28.31999018
10,202.4329325,40.77736087,29.45165001,24.10730195,10.09319029
13,233.239345,86.84552134,21.01249979,13.44965888,7.817801169
16,399.3507976,112.8835689,21.47784291,27.2115968,22.64015605
19,530.9272762,181.9826241,30.22477608,35.13545123,25.89146859
426,198.3647221,46.69905104,11.74308658,11.87754743,9.738877575
431,61.19252848,4.717713506,6.042977179,8.166454282,4.613665635
434,30.64535715,18.32104583,3.403971412,3.154180165,1.340804837
439,91.90193594,35.5085486,7.759215801,8.825321324,8.310785001
443,153.3741614,64.44205738,8.123704502,9.974300812,6.545782195
551,89.92386011,26.62320476,7.599740531,5.738379677,5.774154063
555,40.06782194,4.039650648,4.389191821,5.633796028,4.242506295
557,15.24978875,11.8922335,3.021723862,2.591946666,0.902202441
560,57.87265417,21.70832007,6.746049357,6.076082527,6.500046028
565,97.07704311,40.77002942,7.28493832,6.26797174,4.206745773
669,57.28766536,18.95920251,7.045656754,3.743721583,4.068675862
673,24.47005789,3.788421438,3.160230776,3.841749375,4.015244169
677,6.526952159,8.842278187,3.215668396,2.299192625,0.742098701
679,31.18683718,12.23352649,6.240789839,4.787688263,5.724492167
684,58.5047883,26.30146697,7.25042789,4.361870711,3.196333107
789,43.26879758,17.32481221,8.202794272,3.276235798,3.254867023
794,13.89190683,3.671258907,2.210494453,2.902668853,3.884253766
797,5.232854267,7.961708714,3.606104157,2.120552838,0.694032901
800,26.81764585,8.810393848,5.816039416,5.018103194,5.436963073
803,41.70413152,20.53609809,7.932673622,3.716253253,2.748832544
908,41.02813867,17.82948682,9.066175074,3.173977754,2.854184161
912,9.154561502,3.467892932,1.796845505,2.585470503,3.811725573
916,4.198552944,7.978553134,4.136324015,1.955963474,0.684916305
921,20.8003164,6.687951298,6.155388414,5.819536191,5.382129589
924,31.06234443,18.43806755,8.732303166,3.5055404,2.571518376
1028,36.7802582,17.38357418,10.63427837,3.630008691,2.678640958
1033,7.97334944,3.312132923,1.65394551,2.582392107,3.782493431
1037,3.26364496,7.750775674,4.145060345,1.837139589,0.673168001
1039,17.3216197,5.924258353,5.950783455,7.28976016,5.224968678
1042,22.15462422,17.89067752,9.30729243,3.73844299,2.427037203
1150,36.13967974,16.64584141,10.55411809,3.720710541,2.415863056
1153,7.635918015,3.223343452,1.48372739,2.640483748,3.732657514
1156,2.498238572,7.207490622,3.947392595,1.605103187,0.624587744
1158,12.9112923,4.684092079,6.111059694,8.322488161,5.152027057
1162,17.86131764,16.96967757,9.369090292,3.817450415,2.197508969
1268,28.3958139,14.8320415,9.890140579,3.341472401,2.113624454
1271,8.668914119,3.093787059,1.468004969,2.621218035,3.635524418
1275,1.837893266,6.437225017,3.367278011,1.328536933,0.556075613
1279,10.03920281,3.895967036,6.136781009,8.764424629,4.997867649
1283,13.79491317,15.80006804,8.430879092,3.439460873,1.902908144
1387,27.94918574,15.80851908,8.847011271,3.058801821,1.992004586
1391,10.21675423,2.942546986,1.529960165,2.507905975,3.517456541
1394,1.817647399,5.787053682,2.684589943,1.094060845,0.508046293
1397,8.7349639,3.89882356,6.437953847,8.686283582,4.894190913
1401,13.09210332,15.79926343,7.332041772,3.029554998,1.696084461
1506,21.57632442,17.91452788,7.764727055,2.631145737,1.905410527
