time, theta, alpha, low_beta, high_beta, gamma,
0.0 ,  40667.6757241 ,  13773.5306124 ,  2473.75908605 ,  609.646114922 ,  179.134918005 , 
0.0 ,  5818.83125333 ,  6124.68207784 ,  2587.29399304 ,  243.85789043 ,  76.382267245 , 
0.0 ,  27286.2672206 ,  12933.4911191 ,  9998.4124161 ,  2350.91590936 ,  268.500189484 , 
0.0 ,  6806.20679569 ,  8947.61595439 ,  3042.48198233 ,  327.905815464 ,  118.550919836 , 
0.0 ,  40219.0127561 ,  13130.6505857 ,  2275.62572118 ,  660.958793873 ,  189.34536835 , 
100.0 ,  37600.2509297 ,  9302.49435588 ,  1495.93827146 ,  411.069528763 ,  158.402268438 , 
100.0 ,  4712.93466993 ,  4347.68293849 ,  2361.26989129 ,  266.14973774 ,  93.508758646 , 
100.0 ,  14520.3858197 ,  6366.83947826 ,  5061.60188326 ,  1191.85953933 ,  163.375338953 , 
100.0 ,  5479.38991605 ,  6276.70583849 ,  2964.9157428 ,  362.945876727 ,  143.34113932 , 
100.0 ,  36929.899181 ,  8878.00432506 ,  1401.62404549 ,  447.916302339 ,  166.381501905 , 
200.0 ,  37600.2509297 ,  9302.49435588 ,  1495.93827146 ,  411.069528763 ,  158.402268438 , 
200.0 ,  4712.93466993 ,  4347.68293849 ,  2361.26989129 ,  266.14973774 ,  93.508758646 , 
200.0 ,  14520.3858197 ,  6366.83947826 ,  5061.60188326 ,  1191.85953933 ,  163.375338953 , 
200.0 ,  5479.38991605 ,  6276.70583849 ,  2964.9157428 ,  362.945876727 ,  143.34113932 , 
200.0 ,  36929.899181 ,  8878.00432506 ,  1401.62404549 ,  447.916302339 ,  166.381501905 , 
300.0 ,  33369.5733047 ,  6930.55933313 ,  972.187503682 ,  352.21564707 ,  123.964659102 , 
300.0 ,  4598.7209632 ,  3306.66279092 ,  2033.24372128 ,  274.354613239 ,  105.947853702 , 
300.0 ,  6252.75016345 ,  2481.99880959 ,  2107.7195792 ,  537.139749467 ,  112.808867522 , 
300.0 ,  5471.5266331 ,  4873.72478424 ,  2738.61061286 ,  391.785459205 ,  163.795930103 , 
300.0 ,  32305.9990062 ,  6537.45481841 ,  902.094336984 ,  363.126397651 ,  123.903134023 , 
501.0 ,  21187.3113513 ,  3536.58729225 ,  527.446050289 ,  369.333781188 ,  102.621371038 , 
501.0 ,  4154.96609028 ,  1703.27508782 ,  1199.95945177 ,  257.055937267 ,  112.209137056 , 
501.0 ,  1549.66558214 ,  481.454228698 ,  510.95799107 ,  166.936353937 ,  90.7105495122 , 
501.0 ,  4699.80467128 ,  2487.97090933 ,  1676.65799582 ,  378.358479656 ,  175.056061424 , 
501.0 ,  19657.4987546 ,  3235.20843226 ,  510.585636989 ,  356.371570028 ,  90.8003619626 , 
601.0 ,  14556.5182634 ,  2304.97981849 ,  269.497893224 ,  333.85247897 ,  82.9045601216 , 
601.0 ,  3733.53123744 ,  1107.57016535 ,  825.025454998 ,  223.8059749 ,  100.665143151 , 
601.0 ,  1005.86863861 ,  431.810298998 ,  391.956396318 ,  113.968187044 ,  84.1197282791 , 
601.0 ,  4032.30483136 ,  1544.95738498 ,  1146.37811863 ,  332.140071764 ,  159.378333902 , 
601.0 ,  13239.6470789 ,  2078.61857951 ,  274.291253639 ,  318.989107532 ,  69.6413355583 , 
702.0 ,  10456.864837 ,  1444.02688883 ,  219.346414709 ,  268.751639655 ,  64.3781501537 , 
702.0 ,  2703.95828797 ,  650.155071959 ,  439.473313658 ,  177.909014886 ,  82.6404745042 , 
702.0 ,  791.741286684 ,  326.003711162 ,  286.622010285 ,  82.3711504657 ,  69.6726829289 , 
702.0 ,  2798.4372956 ,  853.102606443 ,  620.939889145 ,  267.237976123 ,  133.864344309 , 
702.0 ,  9329.73747209 ,  1284.26260677 ,  229.375985808 ,  253.36991302 ,  51.6226227868 , 
802.0 ,  10456.864837 ,  1444.02688883 ,  219.346414709 ,  268.751639655 ,  64.3781501537 , 
802.0 ,  2703.95828797 ,  650.155071959 ,  439.473313658 ,  177.909014886 ,  82.6404745042 , 
802.0 ,  791.741286684 ,  326.003711162 ,  286.622010285 ,  82.3711504657 ,  69.6726829289 , 
802.0 ,  2798.4372956 ,  853.102606443 ,  620.939889145 ,  267.237976123 ,  133.864344309 , 
802.0 ,  9329.73747209 ,  1284.26260677 ,  229.375985808 ,  253.36991302 ,  51.6226227868 , 
903.0 ,  5860.21479796 ,  877.204343019 ,  91.9558367492 ,  186.351224306 ,  44.8317849198 , 
903.0 ,  1609.54486758 ,  396.760700702 ,  271.98785214 ,  133.465991935 ,  65.1395066876 , 
903.0 ,  584.645141067 ,  248.515537873 ,  196.417309991 ,  59.1476288107 ,  52.9619967657 , 
903.0 ,  1660.65071747 ,  480.599764712 ,  366.161652855 ,  195.972068607 ,  104.641698052 , 
903.0 ,  5136.04134036 ,  785.986646838 ,  106.461932859 ,  175.406687472 ,  35.8301119837 , 
1003.0 ,  3829.58034875 ,  522.782182817 ,  114.482964693 ,  119.677087274 ,  32.0927587184 , 
1003.0 ,  865.674939085 ,  249.662514017 ,  141.47889645 ,  90.7406958163 ,  47.240094408 , 
1003.0 ,  367.213672322 ,  167.374255725 ,  117.826409627 ,  41.4450718512 ,  35.3971444695 , 
1003.0 ,  899.615112544 ,  290.232091898 ,  193.397822483 ,  131.157318997 ,  75.2698346423 , 
1003.0 ,  3337.26189368 ,  478.642924071 ,  120.612424687 ,  112.797177478 ,  26.4316253882 , 
1103.0 ,  3829.58034875 ,  522.782182817 ,  114.482964693 ,  119.677087274 ,  32.0927587184 , 
1103.0 ,  865.674939085 ,  249.662514017 ,  141.47889645 ,  90.7406958163 ,  47.240094408 , 
1103.0 ,  367.213672322 ,  167.374255725 ,  117.826409627 ,  41.4450718512 ,  35.3971444695 , 
1103.0 ,  899.615112544 ,  290.232091898 ,  193.397822483 ,  131.157318997 ,  75.2698346423 , 
1103.0 ,  3337.26189368 ,  478.642924071 ,  120.612424687 ,  112.797177478 ,  26.4316253882 , 
1204.0 ,  904.604248767 ,  113.494607908 ,  40.1068712135 ,  32.7674818242 ,  15.461478315 , 
1204.0 ,  204.653279505 ,  98.6211879361 ,  70.222025349 ,  43.3965197579 ,  28.1766403093 , 
1204.0 ,  119.486485239 ,  48.7280043159 ,  27.8618506098 ,  18.927900279 ,  10.1501160314 , 
1204.0 ,  311.460522773 ,  127.771516442 ,  100.385966435 ,  58.191525369 ,  39.3298453383 , 
1204.0 ,  510.552866523 ,  65.2398672762 ,  13.9223498351 ,  20.8706849841 ,  6.59235771736 , 
1304.0 ,  904.604248767 ,  113.494607908 ,  40.1068712135 ,  32.7674818242 ,  15.461478315 , 
1304.0 ,  204.653279505 ,  98.6211879361 ,  70.222025349 ,  43.3965197579 ,  28.1766403093 , 
1304.0 ,  119.486485239 ,  48.7280043159 ,  27.8618506098 ,  18.927900279 ,  10.1501160314 , 
1304.0 ,  311.460522773 ,  127.771516442 ,  100.385966435 ,  58.191525369 ,  39.3298453383 , 
1304.0 ,  510.552866523 ,  65.2398672762 ,  13.9223498351 ,  20.8706849841 ,  6.59235771736 , 
1405.0 ,  793.097958418 ,  118.232465005 ,  42.4506767912 ,  28.5805903359 ,  20.6094654982 , 
1405.0 ,  183.323179167 ,  64.0532586181 ,  62.6373462592 ,  35.599461246 ,  25.040184726 , 
1405.0 ,  70.2035467613 ,  23.6878067147 ,  10.3047298858 ,  14.4024563481 ,  5.32192953135 , 
1405.0 ,  299.032977388 ,  99.3909381623 ,  96.5849897424 ,  47.5502019123 ,  32.7467620077 , 
1405.0 ,  250.392847698 ,  49.4084655573 ,  7.86527674749 ,  14.2372151459 ,  6.74112465561 , 
1505.0 ,  765.858866961 ,  215.849970125 ,  63.053267095 ,  34.3435350882 ,  32.0431212172 , 
1505.0 ,  157.450480917 ,  54.0597132683 ,  61.3614260416 ,  33.0739953508 ,  24.5321972742 , 
1505.0 ,  37.7634732435 ,  11.6276161296 ,  7.50300842015 ,  11.4128797599 ,  3.89137312234 , 
1505.0 ,  289.973051796 ,  105.096226271 ,  92.6636097915 ,  45.8879349995 ,  32.0742580847 , 
1505.0 ,  165.900336354 ,  95.2928045484 ,  16.5234968485 ,  16.014318583 ,  10.0153066607 , 
1605.0 ,  765.858866961 ,  215.849970125 ,  63.053267095 ,  34.3435350882 ,  32.0431212172 , 
1605.0 ,  157.450480917 ,  54.0597132683 ,  61.3614260416 ,  33.0739953508 ,  24.5321972742 , 
1605.0 ,  37.7634732435 ,  11.6276161296 ,  7.50300842015 ,  11.4128797599 ,  3.89137312234 , 
1605.0 ,  289.973051796 ,  105.096226271 ,  92.6636097915 ,  45.8879349995 ,  32.0742580847 , 
1605.0 ,  165.900336354 ,  95.2928045484 ,  16.5234968485 ,  16.014318583 ,  10.0153066607 , 
1705.0 ,  1143.32319581 ,  397.677174537 ,  76.3232914425 ,  53.4446453918 ,  46.999146162 , 
1705.0 ,  162.15282481 ,  58.5108117624 ,  56.1055137004 ,  34.2940560175 ,  25.6039664175 , 
1705.0 ,  22.7695148198 ,  10.7202016895 ,  6.01972016097 ,  7.92136447056 ,  3.08094274908 , 
1705.0 ,  302.956822374 ,  117.277128427 ,  87.4051863881 ,  46.6572026513 ,  34.3498212115 , 
1705.0 ,  430.166910659 ,  184.689343318 ,  23.739734001 ,  27.2868534086 ,  15.5932933271 , 
1805.0 ,  2372.46311098 ,  791.820600764 ,  114.07740029 ,  78.5825349885 ,  69.1820796369 , 
1805.0 ,  210.680995905 ,  95.0190012924 ,  55.3395089312 ,  38.9309495164 ,  28.7938722182 , 
1805.0 ,  22.7357536228 ,  12.3510781151 ,  6.78387433069 ,  7.18255894728 ,  3.48818430501 , 
1805.0 ,  321.705584953 ,  159.960182334 ,  72.0760130342 ,  50.2060945053 ,  40.065432561 , 
1805.0 ,  1278.36802267 ,  419.139258314 ,  53.2680214777 ,  46.4512860184 ,  27.7077850327 , 
1905.0 ,  4676.08789123 ,  1396.82147959 ,  184.095855083 ,  119.75235078 ,  99.8418233998 , 
1905.0 ,  389.561707894 ,  172.487987683 ,  64.9652501666 ,  46.2717515361 ,  33.4329757817 , 
1905.0 ,  36.7214003902 ,  17.4032477997 ,  9.49669292425 ,  7.24959609253 ,  4.30358878203 , 
1905.0 ,  542.006472932 ,  238.074982512 ,  67.9235954101 ,  53.5595424483 ,  48.4279020202 , 
1905.0 ,  2943.36771621 ,  814.548871521 ,  116.438227173 ,  82.89846707 ,  49.0685115007 , 
2006.0 ,  8970.77783623 ,  2175.23913321 ,  319.807204454 ,  179.20735572 ,  139.247164603 , 
2006.0 ,  725.76987873 ,  284.60447246 ,  88.3270582286 ,  56.6592401498 ,  39.5748995511 , 
2006.0 ,  75.8401467533 ,  24.8184815828 ,  13.8378763811 ,  8.40083076571 ,  5.47285197188 , 
2006.0 ,  868.786603188 ,  353.406737592 ,  78.5013396899 ,  58.0269624483 ,  59.3090604165 , 
2006.0 ,  5858.75956976 ,  1348.26023067 ,  225.890710226 ,  139.393217465 ,  80.0866671578 , 
2206.0 ,  14205.3336612 ,  2980.53789406 ,  488.432394092 ,  241.885733489 ,  178.495580574 , 
2206.0 ,  1267.10444243 ,  455.627585978 ,  138.003039451 ,  70.0068444945 ,  46.258576903 , 
2206.0 ,  128.369986091 ,  37.7711742465 ,  21.6329615249 ,  10.9649605061 ,  6.93712120851 , 
2206.0 ,  1470.49220608 ,  519.300444 ,  115.869874871 ,  65.8321940959 ,  71.4401778993 , 
