time, theta, alpha, low_beta, high_beta, gamma
0,83879.5951077,17425.964011,4885.83849986,1439.00554713,35.5816714421
0,4507.11208277,437.479517313,51.0574073796,9.1402623662,3.3357835517
0,3718.27627005,442.284031059,77.1308029142,7.6906942086,3.9091350657
0,36152.272201,2772.70317298,339.036963498,42.3689281211,15.7260715025
0,81633.2376518,19443.329758,4446.14267217,1615.78217357,47.1783275139
100,74575.752608,14993.7598249,4046.06950978,1168.68360325,30.6937288804
100,3562.64540755,354.968779934,39.7100952147,7.6747311315,3.4807055397
100,2924.55699829,374.641687471,73.0052345341,7.203684811,3.7802840876
100,28576.824661,2259.31418218,277.902145553,34.6846015494,16.3270761228
100,73563.0854058,16403.0103197,3809.04876229,1339.79137979,41.727636089
201,74575.752608,14993.7598249,4046.06950978,1168.68360325,30.6937288804
201,3562.64540755,354.968779934,39.7100952147,7.6747311315,3.4807055397
201,2924.55699829,374.641687471,73.0052345341,7.203684811,3.7802840876
201,28576.824661,2259.31418218,277.902145553,34.6846015494,16.3270761228
201,73563.0854058,16403.0103197,3809.04876229,1339.79137979,41.727636089
302,59112.8120515,11695.4691048,3116.62438268,831.070252162,27.8184786086
302,2508.5544297,303.102597238,33.2875380658,6.5907953287,3.6074057475
302,2060.79610583,330.406762502,67.7003210208,7.2409255595,3.694198895
302,20146.7785195,2006.78093052,243.903552774,31.0932443687,17.4211290284
302,59808.5892797,12467.944034,3015.03188885,971.981066564,35.3049664946
402,42496.8521276,8219.44073173,2413.25219968,501.991915275,23.0959069448
402,1594.91179223,263.733105645,32.4850522063,4.9808737825,3.3866477822
402,1343.26230015,300.102899064,59.7150030032,6.9447674862,3.5987640757
402,12869.4458105,1865.56840855,243.821786806,23.951624587,16.9126188996
402,44437.5721401,8458.7408735,2416.47963832,600.662804051,29.1417648138
503,26281.7317041,5277.47058884,1737.65586086,249.960465859,14.4493456811
503,947.526573265,239.471642946,34.5965544531,4.3207881644,3.2099902623
503,854.927591112,275.671966635,50.6630215842,6.6691309792,3.5996835351
503,7720.46072635,1811.9594781,255.389966902,21.6192104656,16.8482307932
503,29057.9136998,5039.019608,1696.79785468,298.138544843,16.2697438272
704,14704.3935883,4190.2279993,1292.94894956,111.481834509,13.4072903814
704,569.483886967,228.916427144,37.8390163037,3.8422911687,3.0252170454
704,585.612862591,265.169364436,42.6631790169,6.9393369046,3.7217381551
704,4701.35835987,1827.09427812,271.849437787,21.1710910315,16.4162189405
704,18122.6448479,3665.62050938,1205.04400668,129.22198822,13.5085736848
804,8249.97429468,4529.01453181,1098.69203161,53.9267403336,12.6840019055
804,402.232281365,215.133386158,40.3713127988,3.7690794494,3.0896573532
804,456.844835702,255.442790351,36.3291964963,7.306861241,4.0020625698
804,3332.11405458,1785.53162434,285.172496052,21.4926473245,16.3220463371
804,11941.010181,3930.40588886,987.999224643,55.369220783,11.2174985085
904,5458.69756358,5784.63693374,958.391094642,44.0165442021,14.8672302
904,319.140984733,215.985028329,39.0337271464,3.8760584424,3.2319944449
904,382.719186209,259.538531271,32.1052395776,8.260365729,4.5018626074
904,2606.96026369,1818.82840501,272.471113617,25.0021666375,16.2086739969
904,9649.33301965,5183.90946836,878.021723504,33.4234598431,13.7767542192
1004,5821.73290286,7252.90715881,937.910345825,56.1182042453,19.0753307923
1004,283.573903219,212.188375554,33.0246074537,3.5085536569,3.4476605693
1004,348.347707823,260.962652882,27.5539569047,8.2502408155,4.9275977287
1004,2303.38015906,1806.28373859,229.244976597,24.5937380313,15.3152241925
1004,10230.7985324,6805.57027616,881.215966997,40.6704221175,20.735689224
1205,8418.77138435,8289.10314318,915.198028314,56.5910301504,19.3837095507
1205,254.555659034,210.50942369,27.2996093467,3.7222457343,3.8256690051
1205,334.974674321,267.260924183,25.1634951476,7.719978548,5.4255350771
1205,2149.81305215,1803.87999066,193.251354291,26.3643737699,15.8415641678
1205,12733.7441285,8126.19764665,917.130809602,43.7268345245,25.185035991
1305,12415.5080392,8723.38705092,943.074804095,64.3026717074,21.9605849331
1305,221.990646252,202.075287546,22.7598602359,3.6123598832,3.891939695
1305,320.26638895,263.928124584,20.7652464873,7.3962126505,5.7887282139
1305,1989.83437748,1736.39607675,164.332833035,25.4839115322,15.1475524035
1305,16502.2432102,8918.87327705,976.952734123,52.439639401,30.3926461357
