time, theta, alpha, low_beta, high_beta, gamma
0,48658.1586324,25657.771847,20192.2076512,6845.41120035,2702.73012272
0,464.857713666,188.560650816,315.675990429,122.267850673,84.3399935187
0,309.391074806,58.4171086145,34.5255691202,30.0949497379,10.205095229
0,51206.6555096,16761.6688478,15264.6375461,6309.91482452,2062.43750204
0,45589.8131197,27940.0747466,22068.2462809,7611.02782407,2714.55065235
201,60856.6348654,27277.2295591,17932.0380196,6106.26859459,2262.28125215
201,564.163793931,158.130371073,337.075619489,125.11578725,82.4308781993
201,332.70429404,54.647515193,51.1696060986,42.1201128527,9.7626434589
201,63615.89871,17325.8495317,13712.4548174,5414.16892174,1626.28580808
201,56912.5517784,30531.5898814,20104.1838946,7126.13529845,2318.49610319
301,75651.0286598,30603.9496873,16801.0127445,5473.66978238,1960.51230598
301,756.9838147,192.096778802,362.946771196,132.288779388,86.7312531958
301,413.193479065,99.1712303683,83.90230884,66.5830053199,12.2268616076
301,78445.1638575,20485.792169,13440.2204498,4661.58769889,1330.77471844
301,71306.0862431,34759.8530887,19192.8410424,6697.00573754,2065.01822451
402,89732.7901342,33855.376772,16834.4881356,5591.35863367,1894.69321555
402,961.319006902,214.061325067,352.019474687,142.092583612,92.3876533666
402,542.885561015,155.803030907,125.080595011,98.0755032524,15.1773658638
402,93435.2441899,24531.6154226,14415.8655609,4465.50657324,1246.54390925
402,85139.3531502,38859.2897434,19509.0665082,7098.5509895,2065.0945019
502,100998.008846,36691.9426863,18485.2191133,6740.5571907,2090.02381364
502,1101.1408321,245.116389509,323.470872338,161.665876088,100.793449097
502,646.929456146,272.283735448,171.948089037,132.900585302,18.3398938837
502,104472.045555,28466.7338258,16648.733789,5047.84788403,1402.01374738
502,97327.6158994,42413.224738,21687.5689669,8612.05019178,2334.02214006
603,105301.15674,38759.2479467,21776.9393928,9026.57435929,2523.38736481
603,1208.43484345,272.55118617,284.572424284,197.830945598,111.81937691
603,819.079287815,465.222222047,217.807133411,166.693061349,21.6709928696
603,108484.081236,31376.9957639,19736.9515307,6463.26521794,1785.8409267
603,103347.095652,45183.7377628,25937.4224561,11336.1912464,2832.48048253
904,99034.0856287,38769.352357,30692.3970098,15466.932983,3842.30865032
904,1324.86771491,319.814749882,246.405061376,340.901823932,146.264814934
904,1247.50204821,1088.94603274,287.987294521,205.909416742,27.9440619843
904,98676.7082438,31202.4823761,25671.1870702,10450.2580118,2968.70831655
904,102709.205709,47163.1449037,38055.8199707,19092.8264938,4242.40281228
1005,92416.9656673,37837.9552757,34734.8316386,18478.2516779,4606.9599972
1005,1344.85136211,350.880450528,273.310965078,437.15165025,171.970093335
1005,1540.63644543,1411.29251488,307.038510192,208.539367044,30.8689658622
1005,89296.474832,28898.3490446,27523.1672298,12266.3944305,3653.83893762
1005,98838.6993564,47944.7526275,43831.8529085,22928.0002555,5023.53339074
1105,92416.9656673,37837.9552757,34734.8316386,18478.2516779,4606.9599972
1105,1344.85136211,350.880450528,273.310965078,437.15165025,171.970093335
1105,1540.63644543,1411.29251488,307.038510192,208.539367044,30.8689658622
1105,89296.474832,28898.3490446,27523.1672298,12266.3944305,3653.83893762
1105,98838.6993564,47944.7526275,43831.8529085,22928.0002555,5023.53339074
1205,87148.9229083,36428.9041486,37331.3387941,20594.1581861,5464.59497432
1205,1435.82733985,386.518668422,329.470200724,526.767545815,208.507019751
1205,1967.28205108,1672.13890596,320.857443722,204.697960566,35.1483096528
1205,80475.3994678,25436.6858604,28170.6319816,13492.1879268,4399.66137424
1205,95822.0376006,48607.9000488,47643.2852969,25871.5393597,5896.89667974
1305,84055.5257526,35943.8130968,37284.5032395,21594.6113803,6502.7921772
1305,1465.49847371,420.454547832,422.845031694,587.406144242,260.359651588
1305,2756.79061767,1851.90085694,333.514804496,198.124486356,41.3778129021
1305,74467.6550375,22671.9203785,27385.4648902,14152.0475551,5261.16110023
1305,93937.7874613,50333.6799911,47725.6249399,27499.2268052,6948.42585892
1506,82863.9151328,37375.5074475,32841.5192952,21793.3928912,9165.39878631
1506,1739.88959487,631.469168061,990.089865175,600.568686262,397.919101223
1506,5356.66004957,2125.44946999,405.428069482,193.554920114,59.2158445528
1506,70442.7918507,21168.6536712,24569.9183462,15401.5364941,7351.83640881
1506,93499.0898046,53811.0219894,41328.5099963,27735.6864178,9650.01387919
1606,82436.3732043,39248.4654232,30778.4500084,21674.1759885,10333.8765276
