time, theta, alpha, low_beta, high_beta, gamma,
0.0 ,  7708.36213449 ,  963.948606077 ,  411.243400964 ,  113.908063322 ,  53.6029234637 , 
0.0 ,  430.722671097 ,  169.493905811 ,  143.872078012 ,  35.4688118277 ,  27.7871704938 , 
0.0 ,  4504.8882224 ,  1437.76860319 ,  964.280739746 ,  500.081917023 ,  156.01120742 , 
0.0 ,  11193.0384156 ,  2307.91312849 ,  739.538405928 ,  82.7340120443 ,  54.2065403903 , 
0.0 ,  7394.54114638 ,  958.443267128 ,  437.037767238 ,  112.387610844 ,  55.0534279628 , 
100.0 ,  5416.77919887 ,  547.104747915 ,  218.11597386 ,  60.9147186184 ,  27.1027151424 , 
100.0 ,  205.004787178 ,  76.1236184442 ,  70.2988731033 ,  16.2748876507 ,  13.9042506691 , 
100.0 ,  2876.3637065 ,  845.406121779 ,  617.100269154 ,  316.577671899 ,  84.5686752539 , 
100.0 ,  7321.58671093 ,  1411.13387467 ,  419.376028097 ,  45.9897987349 ,  27.9593134276 , 
100.0 ,  5152.4330674 ,  540.550530235 ,  237.923471523 ,  59.4485365749 ,  27.667806026 , 
201.0 ,  5416.77919887 ,  547.104747915 ,  218.11597386 ,  60.9147186184 ,  27.1027151424 , 
201.0 ,  205.004787178 ,  76.1236184442 ,  70.2988731033 ,  16.2748876507 ,  13.9042506691 , 
201.0 ,  2876.3637065 ,  845.406121779 ,  617.100269154 ,  316.577671899 ,  84.5686752539 , 
201.0 ,  7321.58671093 ,  1411.13387467 ,  419.376028097 ,  45.9897987349 ,  27.9593134276 , 
201.0 ,  5152.4330674 ,  540.550530235 ,  237.923471523 ,  59.4485365749 ,  27.667806026 , 
301.0 ,  3251.27379676 ,  268.11175155 ,  111.333211715 ,  31.5417347798 ,  13.3863554713 , 
301.0 ,  123.462713663 ,  40.8439017865 ,  33.5397937648 ,  8.58127449208 ,  7.32829451687 , 
301.0 ,  1700.1528522 ,  447.463660903 ,  365.289488198 ,  208.284378239 ,  52.3487752753 , 
301.0 ,  4026.81069135 ,  737.995250365 ,  224.63660565 ,  28.1676303308 ,  14.1382530957 , 
301.0 ,  3040.50576787 ,  269.593745093 ,  125.546278483 ,  31.731335868 ,  13.4867198863 , 
402.0 ,  1650.64479613 ,  112.803826985 ,  50.8176905793 ,  15.8250080499 ,  6.79025338402 , 
402.0 ,  63.4624349906 ,  18.2451384914 ,  15.1372144612 ,  4.6806582235 ,  4.04749138796 , 
402.0 ,  996.388957377 ,  219.86652466 ,  199.33248933 ,  127.509109694 ,  36.2720681887 , 
402.0 ,  1816.75015859 ,  317.331257151 ,  105.090236672 ,  19.3987792006 ,  7.56190765219 , 
402.0 ,  1541.49579982 ,  114.815607957 ,  57.1040260492 ,  17.4036000013 ,  6.68019162352 , 
502.0 ,  701.875721509 ,  51.6730174713 ,  26.6399468408 ,  9.98677934608 ,  4.29778944599 , 
502.0 ,  29.9100086965 ,  8.58318812336 ,  6.42759187319 ,  3.4772496385 ,  2.72698825544 , 
502.0 ,  581.47920293 ,  87.1135797262 ,  82.6985720386 ,  71.09118758 ,  25.1914682499 , 
502.0 ,  685.610886872 ,  128.449323964 ,  50.6571068507 ,  16.4677570528 ,  5.31392778458 , 
502.0 ,  627.132039355 ,  51.5410704281 ,  29.907529888 ,  11.3733108009 ,  4.12486057413 , 
603.0 ,  701.875721509 ,  51.6730174713 ,  26.6399468408 ,  9.98677934608 ,  4.29778944599 , 
603.0 ,  29.9100086965 ,  8.58318812336 ,  6.42759187319 ,  3.4772496385 ,  2.72698825544 , 
603.0 ,  581.47920293 ,  87.1135797262 ,  82.6985720386 ,  71.09118758 ,  25.1914682499 , 
603.0 ,  685.610886872 ,  128.449323964 ,  50.6571068507 ,  16.4677570528 ,  5.31392778458 , 
603.0 ,  627.132039355 ,  51.5410704281 ,  29.907529888 ,  11.3733108009 ,  4.12486057413 , 
704.0 ,  254.899184644 ,  23.6212492653 ,  20.1593919668 ,  6.70338745128 ,  3.39544630998 , 
704.0 ,  20.5778970288 ,  6.39485635346 ,  4.15426231627 ,  2.61606750684 ,  2.34793493402 , 
704.0 ,  375.332189844 ,  52.2227364117 ,  36.8441421071 ,  36.3810148646 ,  17.4446988088 , 
704.0 ,  229.647655476 ,  51.7416276935 ,  31.1166557616 ,  12.7718229926 ,  4.25342094522 , 
704.0 ,  223.835751991 ,  25.1738464137 ,  23.4923198784 ,  8.0191668335 ,  3.57299733238 , 
804.0 ,  210.102738499 ,  31.9105279964 ,  19.3713577461 ,  7.11629487292 ,  3.99453412942 , 
804.0 ,  22.9505268919 ,  6.97445660337 ,  3.00993875088 ,  2.40218480694 ,  2.54167599722 , 
804.0 ,  296.462239338 ,  32.0442637884 ,  18.0949049286 ,  20.4018003233 ,  12.5639626652 , 
804.0 ,  173.947626417 ,  23.8671924272 ,  20.2006903419 ,  11.9422054299 ,  4.89577235547 , 
804.0 ,  188.377222163 ,  29.9047201663 ,  19.8280872698 ,  8.15038735575 ,  4.46850697405 , 
904.0 ,  138.793146647 ,  20.5321422018 ,  12.9434844334 ,  3.44117778895 ,  3.01698584437 , 
904.0 ,  29.8257848017 ,  8.02994486865 ,  2.86979556254 ,  2.46022060915 ,  2.97373412309 , 
904.0 ,  294.336407496 ,  37.1846412396 ,  16.9067957414 ,  14.9339478193 ,  10.8535946666 , 
904.0 ,  186.050571118 ,  16.2422376451 ,  18.1218267636 ,  9.20394494088 ,  5.02518120082 , 
904.0 ,  123.936258543 ,  19.3485250351 ,  14.5355923546 ,  5.06108230334 ,  4.14237351731 , 
1005.0 ,  165.165578241 ,  24.944219648 ,  13.6434206593 ,  3.17566620117 ,  3.48976996969 , 
1005.0 ,  36.4398090339 ,  9.42396620494 ,  3.07703709962 ,  2.66116290257 ,  3.44547902077 , 
1005.0 ,  312.613278734 ,  45.8479666371 ,  18.5641355077 ,  14.1848760402 ,  12.1264351931 , 
1005.0 ,  219.881885577 ,  19.3117110099 ,  17.0533131392 ,  7.59840422359 ,  5.60462150012 , 
1005.0 ,  147.891948083 ,  22.8324624748 ,  14.9168540428 ,  4.70802294523 ,  4.93401180078 , 
1105.0 ,  179.48761946 ,  31.0632051693 ,  14.1462295932 ,  3.63674201426 ,  4.0473933692 , 
1105.0 ,  41.7367175039 ,  10.6624474882 ,  3.54853919943 ,  3.10799395876 ,  3.84083485526 , 
1105.0 ,  335.851880092 ,  56.5923786854 ,  23.3563617643 ,  15.9139901377 ,  15.5877613685 , 
1105.0 ,  240.009189206 ,  22.0521429846 ,  17.1047767145 ,  6.92075162542 ,  6.08426803821 , 
1105.0 ,  159.222640376 ,  28.4733967913 ,  15.76012382 ,  4.99172202407 ,  5.60694299947 , 
1206.0 ,  179.48761946 ,  31.0632051693 ,  14.1462295932 ,  3.63674201426 ,  4.0473933692 , 
1206.0 ,  41.7367175039 ,  10.6624474882 ,  3.54853919943 ,  3.10799395876 ,  3.84083485526 , 
1206.0 ,  335.851880092 ,  56.5923786854 ,  23.3563617643 ,  15.9139901377 ,  15.5877613685 , 
1206.0 ,  240.009189206 ,  22.0521429846 ,  17.1047767145 ,  6.92075162542 ,  6.08426803821 , 
1206.0 ,  159.222640376 ,  28.4733967913 ,  15.76012382 ,  4.99172202407 ,  5.60694299947 , 
1307.0 ,  184.287978045 ,  34.5587970163 ,  14.1831387022 ,  4.26738314668 ,  4.49407616647 , 
1307.0 ,  43.0061324825 ,  11.7346683639 ,  4.11941274532 ,  3.6526456312 ,  4.02497641026 , 
1307.0 ,  332.809414601 ,  67.1010267723 ,  28.1155377423 ,  18.5641254318 ,  19.7884220529 , 
1307.0 ,  244.366498348 ,  25.4841056408 ,  16.5930718824 ,  6.6933365689 ,  6.24463090127 , 
1307.0 ,  161.874115877 ,  31.3415791247 ,  15.3785364082 ,  5.598035301 ,  6.03455074839 , 
