time, theta, alpha, low_beta, high_beta, gamma
0,109.836947499,8.7119116535,3.4820594992,1.513402466,2.1384032209
0,17.7651809229,10.3009127706,4.8544277955,2.0204825216,3.4938028271
0,2043.81459988,456.323133452,92.0386823424,15.6258414249,17.8933581203
0,3.1805899372,3.2688603401,1.3926390221,3.3734425026,1.589268764
0,45.0199892736,9.3797423346,2.706428812,0.8448176249,1.008726679
101,109.836947499,8.7119116535,3.4820594992,1.513402466,2.1384032209
101,17.7651809229,10.3009127706,4.8544277955,2.0204825216,3.4938028271
101,2043.81459988,456.323133452,92.0386823424,15.6258414249,17.8933581203
101,3.1805899372,3.2688603401,1.3926390221,3.3734425026,1.589268764
101,45.0199892736,9.3797423346,2.706428812,0.8448176249,1.008726679
201,162.509302191,11.0835132072,3.8665301273,1.4288425008,1.7834623708
201,16.8260710681,8.8231656507,4.4665620798,2.0330348685,3.4216757729
201,2526.24700948,575.702943427,92.6777484905,18.9206720776,17.9302325955
201,3.1511193104,3.4478955689,1.3405372759,2.9883251493,1.5285034374
201,60.4247595118,9.8885951433,2.6743547489,0.7412812797,0.8950592859
301,220.129489756,12.9838819938,4.3537161926,1.3779985662,1.4599810722
301,16.755490151,7.6248381602,4.0447056543,2.06205259,3.1944207666
301,2990.56858771,658.670156092,95.5542199688,22.4581424605,17.4386894728
301,3.6990471755,3.5975885776,1.3405160785,2.5682157394,1.5383707253
301,79.024855206,9.7628780173,2.7758112564,0.6974633184,0.8172711082
402,270.297604278,13.7515930887,4.5750429925,1.385433485,1.2421797105
402,16.8202861901,7.2939808854,4.2464060728,2.122816206,2.8631111977
402,3261.74248243,679.320807858,93.1027785088,25.3676447971,16.3148870647
402,4.1513759761,3.7108153518,1.412372181,2.2012891776,1.5836619056
402,96.7808264659,8.9686207568,2.9686433332,0.7376117071,0.791369592
502,279.486090631,12.7367293774,4.3380894665,1.3639092465,1.0427080961
502,19.2967749457,6.9724421691,4.6331214956,2.3552023863,2.5327009965
502,3329.64065616,632.279541403,83.9137224759,27.0995199321,14.785308766
502,4.4191108223,3.6632281561,1.5108415569,1.9552352469,1.6308523383
502,99.9133790735,7.7349049597,2.8939340285,0.7926510673,0.7584174974
904,149.875064222,5.3404935008,2.0794221901,1.6821204619,0.993411731
904,34.687378024,14.2936622924,10.68772168,4.8346396362,2.5293444292
904,2115.70447354,262.884786882,37.6785447347,21.5183287505,10.5963318653
904,4.0776892865,3.5382301127,1.8352159286,1.7463046302,1.5223241082
904,54.5290212217,3.9734377975,2.3069597584,1.2295607909,0.9140024768
1005,102.981640247,3.9605512539,1.5010288353,1.7948522844,1.1010513403
1005,40.1017889674,16.7480182963,12.4245372326,5.8392755028,2.7788015954
1005,1534.30031183,156.733334609,26.7737148931,17.5077776285,10.0054845536
1005,4.1848952347,3.5517435277,1.906958749,1.672523954,1.4214131675
1005,37.5750272695,3.358601404,2.0955976537,1.3637761585,1.0351370894
1105,79.5304852353,3.5550069694,1.5536864549,1.8246101725,1.2104553568
1105,41.8096371989,18.3934767973,13.3339111501,6.5021715386,2.9763500569
1105,979.310972168,85.5727599743,23.1694113448,13.9697058152,9.9432239819
1105,4.372276369,3.5137028494,1.9546096396,1.5787926439,1.3274074997
1105,28.4819460887,3.0662326425,2.0574733,1.5045235913,1.158390311
1206,79.5304852353,3.5550069694,1.5536864549,1.8246101725,1.2104553568
1206,41.8096371989,18.3934767973,13.3339111501,6.5021715386,2.9763500569
1206,979.310972168,85.5727599743,23.1694113448,13.9697058152,9.9432239819
1206,4.372276369,3.5137028494,1.9546096396,1.5787926439,1.3274074997
1206,28.4819460887,3.0662326425,2.0574733,1.5045235913,1.158390311
1307,85.5867438851,4.4296435372,1.7551939436,1.8009075824,1.2878823212
1307,38.8147015356,18.6951181743,12.9202335753,6.6543802584,3.0351268024
1307,568.08337091,37.1791949238,17.4586337168,10.4869089856,9.564744848
1307,5.0314640163,3.4029635859,1.9470185933,1.4890937548,1.2583301191
1307,29.7519402122,3.1546506002,1.9417538898,1.6485874743,1.2402491248
1407,112.283433322,6.1478614541,2.6506236442,1.7979016314,1.3372801705
1407,32.9887358416,17.4662776674,11.1655313263,6.2555760907,2.9089036478
1407,281.528980579,16.3625786749,15.9207687067,8.2137451915,9.2693126439
1407,5.9315072752,3.3019397823,1.9504747007,1.4253237642,1.2129009879
1407,38.0987588554,3.7189660042,2.1447164772,1.8086018758,1.2768708351
1507,144.933480542,8.5051748068,3.705973403,1.8929437328,1.3729669357
1507,24.9689592011,16.0351068017,8.9381667504,5.5006066527,2.6619128285
1507,129.56087672,6.6551892272,12.9926050642,6.3894377566,8.6094988586
1507,7.611192038,3.3384530773,1.7124553357,1.3509637426,1.189359173
1507,48.9841860127,4.8627962859,2.1953753185,1.9686666294,1.263758404
1608,168.708665447,10.1299882294,4.3750579457,1.8706073036,1.2955253588
1608,17.6994181738,15.2340748664,6.7595926841,4.6985600888,2.3239255497
1608,50.6216778497,4.4794983584,10.8562169691,5.1641741303,7.7775640275
1608,9.6345712822,3.7641736824,1.5773962345,1.3093803001,1.1865718515
1608,57.3529127233,6.0018973829,2.1626039097,2.0635929296,1.1864977166
1708,168.708665447,10.1299882294,4.3750579457,1.8706073036,1.2955253588
1708,17.6994181738,15.2340748664,6.7595926841,4.6985600888,2.3239255497
1708,50.6216778497,4.4794983584,10.8562169691,5.1641741303,7.7775640275
1708,9.6345712822,3.7641736824,1.5773962345,1.3093803001,1.1865718515
