time, theta, alpha, low_beta, high_beta, gamma,
0.0 ,  364.013487267 ,  431.801260052 ,  69.1147171218 ,  83.9876963438 ,  23.5420077599 , 
0.0 ,  228.068029766 ,  311.070067733 ,  64.933532312 ,  75.7173470425 ,  21.2066819952 , 
0.0 ,  1093.13532721 ,  564.832847785 ,  435.846862382 ,  257.437661554 ,  129.743577205 , 
0.0 ,  238.974402693 ,  353.16082085 ,  84.1758041676 ,  93.3772803048 ,  27.6233524063 , 
0.0 ,  272.971157826 ,  419.553362008 ,  73.8741577051 ,  87.960442471 ,  24.2358817652 , 
100.0 ,  228.706915299 ,  353.109738148 ,  55.5427085999 ,  65.7960278011 ,  19.6467507258 , 
100.0 ,  164.574634203 ,  270.170884413 ,  49.2826464114 ,  55.104172493 ,  18.2476405291 , 
100.0 ,  797.454959726 ,  259.163383655 ,  242.679597239 ,  130.185473753 ,  60.7199122135 , 
100.0 ,  183.330135423 ,  309.333961965 ,  65.5178886754 ,  72.1275338935 ,  22.9583857407 , 
100.0 ,  190.648416153 ,  343.70360137 ,  57.9514629293 ,  69.0956379757 ,  19.7537106829 , 
200.0 ,  228.706915299 ,  353.109738148 ,  55.5427085999 ,  65.7960278011 ,  19.6467507258 , 
200.0 ,  164.574634203 ,  270.170884413 ,  49.2826464114 ,  55.104172493 ,  18.2476405291 , 
200.0 ,  797.454959726 ,  259.163383655 ,  242.679597239 ,  130.185473753 ,  60.7199122135 , 
200.0 ,  183.330135423 ,  309.333961965 ,  65.5178886754 ,  72.1275338935 ,  22.9583857407 , 
200.0 ,  190.648416153 ,  343.70360137 ,  57.9514629293 ,  69.0956379757 ,  19.7537106829 , 
300.0 ,  189.538314846 ,  371.771130966 ,  60.837761752 ,  61.7175322204 ,  18.5342641191 , 
300.0 ,  179.98274313 ,  313.878001194 ,  54.5471648886 ,  50.5916018306 ,  19.1046319367 , 
300.0 ,  665.864358555 ,  129.400722323 ,  192.330017545 ,  76.3059338142 ,  27.8313423746 , 
300.0 ,  199.718496036 ,  351.550874785 ,  66.0378141309 ,  65.2542907205 ,  21.2080659843 , 
