time, theta, alpha, low_beta, high_beta, gamma
0,59919.6246915,43884.1728233,17647.6992261,5052.70509011,1751.93590425
0,27528.8382389,22366.7027198,11016.4243594,3244.66332103,1212.8650584
0,62802.5933623,27167.3270521,6592.6676364,1711.97446799,472.229641817
0,18939.449768,12628.0835383,8855.29560358,2832.81598941,928.184775608
0,62521.7154705,41124.2298501,16389.0893165,5355.2405023,2015.01314402
101,58807.4884104,41217.2077622,17803.6515268,5955.35545316,1977.59757673
101,29196.6504526,22318.0744365,12169.2475598,3865.82363154,1648.66504579
101,56095.1657995,25837.4825453,6733.9669131,2265.86962858,595.628463172
101,21885.983601,13181.5959892,10679.87225,3222.04187082,1183.14493831
101,61476.2469352,38982.3316483,16989.8255489,6297.48832947,2324.63919554
302,53322.1224197,35705.6675982,17357.7145037,6979.54992613,2210.07373058
302,28476.0824823,20591.3836205,12742.1649191,4406.6637216,2122.81200313
302,46682.3280718,22944.6304767,6607.53116753,3091.57157428,794.98949979
302,26495.6312122,15169.3643025,12577.4874471,3819.10749611,1563.91100318
302,56240.3523646,34257.2870339,17046.9788802,7384.78712314,2624.24112899
403,44249.1553513,28402.1998176,16406.5350335,7822.00663156,2354.74091402
403,25030.3671698,17507.8691267,12500.1058274,4697.03425857,2510.27833852
403,35531.6041571,19200.0115496,6202.20217953,3971.7022505,1011.95613184
403,30984.8243437,17658.6021495,14090.3619826,4392.8228502,1962.23141174
403,47300.8537777,27729.2654993,16518.0660158,8280.77135916,2793.12980307
503,34015.1709211,20860.5490227,14619.8096814,8141.11804362,2341.05567358
503,20060.753667,13819.6627106,11338.1483,4603.69894179,2676.5652417
503,24771.8437636,15445.5270382,5448.64126399,4612.53642504,1167.48675197
503,33377.8338788,19361.2571774,14618.5288565,4691.75288981,2219.42007834
503,37117.2897323,20769.8220581,14948.6054779,8630.3407996,2746.74966164
603,23746.2664397,14479.2069674,12396.3447563,7663.40664951,2158.71192745
603,14222.6051279,10286.2524606,9536.42418057,4089.96175418,2559.16337127
603,16930.1174493,12224.2598339,4714.66284123,4764.98655669,1210.57179999
603,32017.4171852,19010.1520059,13698.4294185,4516.61219332,2230.32929134
603,26626.457698,14635.2757739,12737.0265526,8160.55179474,2482.60760861
804,16871.3530801,10169.6682071,9956.18915915,6503.62428867,1867.29400602
804,9738.01064611,7565.44105083,7459.47693079,3313.79352281,2195.76931467
804,11908.199106,9643.00943967,3897.12663464,4369.0190139,1124.17220852
804,27266.2853915,16393.3009327,11437.1806966,3867.73643697,1969.46708587
804,19433.4753655,10267.9086061,10180.7925349,6984.04686744,2082.62258877
904,12197.3011301,8149.00484342,7774.86676256,4950.11539378,1563.34184117
904,6467.56776376,5975.87820825,5739.28114593,2475.1620185,1714.86597741
904,8662.8721587,7492.33963033,3271.38626014,3563.92024685,954.403965077
904,20267.2224893,12346.5180111,8295.41848713,2908.6888841,1517.17161674
904,14432.3860605,7898.0920926,7820.94419063,5413.35540532,1671.54207933
1004,11049.4800454,8566.22641655,6816.93216485,3466.22581824,1349.80194797
1004,5440.23221564,5868.07108733,5078.62777282,1809.68249549,1276.41531302
1004,6138.87915461,5939.73466422,2809.8118034,2629.89147242,780.171393515
1004,13248.9992936,7973.49731064,5353.50048018,1956.91516479,1014.36100632
1004,13036.2873992,7721.75406255,6625.58455042,3922.44527672,1363.92578856
1104,13407.5642614,11483.685907,7580.73166046,2415.66090284,1293.05985337
1104,6673.44516468,7321.65707384,5783.6520356,1449.91733583,1006.05350039
1104,4094.19977551,4942.4587276,2616.8920091,1867.14173406,665.850309629
1104,8575.70397403,4722.06734539,3130.62881474,1264.49812181,595.163395394
1104,15308.6425616,9965.2299752,6980.13805723,2871.76681018,1229.35808375
1305,18730.2798423,17137.1614071,9548.8429738,1942.94301388,1385.05030406
1305,9985.11812744,10658.6119844,7425.64231542,1386.70157647,938.341574844
1305,3391.03235124,4506.76638609,2843.29100676,1494.89427143,657.002397964
1305,6943.23411365,3113.68993028,2106.90378895,941.166672213,329.940957042
1305,20601.9286354,14750.1367621,8417.5003553,2399.92621925,1256.36367245
1405,25867.727759,24686.9406403,12180.2689296,1915.78044948,1540.4960658
1405,14541.7031795,14515.9783948,9407.37735824,1429.70430813,1007.10532546
1405,5445.16577274,4896.46282169,3224.59537369,1517.63159989,732.954209326
1405,8107.47800269,2992.39669951,2048.24206517,927.64119686,229.451836987
1405,27772.5272672,21643.1826712,10419.148867,2323.13250823,1351.57122799
1506,33167.5119587,31068.3652417,14380.9849633,2180.94649619,1685.92998702
1506,19126.4826668,17771.232055,10777.1199868,1515.13115514,1106.54558841
1506,12521.5308011,5593.82367715,3733.54004824,1753.47739385,831.056776021
1506,11917.4290892,3324.7490164,2434.90847616,1043.70696243,218.024817372
1506,34862.5042198,27582.3541338,12150.6381986,2505.66940279,1442.44935459
1606,39970.5702865,36423.4628619,15456.177196,2496.07721271,1768.97013556
1606,22656.191706,19279.7626604,11117.5943395,1504.54509619,1161.78159123
1606,27008.2776381,7604.96704774,4159.99068192,2008.52409127,920.592152414
1606,17218.5628835,3866.13959406,2804.75143116,1184.86421728,265.970519466
1606,41600.9216536,33152.6140426,13036.5431758,2671.68723275,1482.10049678
1806,47157.4965428,38759.1769119,15026.8016924,2890.36765494,1816.08370612
1806,24384.1933013,18559.6584669,10633.9495345,1398.8208043,1171.51853144
1806,51878.1107784,10968.2399969,4809.41554405,2328.50422867,988.272415561
1806,27610.7361973,4420.76493529,3544.00537139,1362.84173263,388.986696397
1806,48740.021417,36212.4597206,12690.9790829,2856.12023523,1498.63321386
1906,57120.4328476,38837.5768113,13537.1687225,3381.3506158,1869.41557836
1906,24577.7480764,16373.1331424,9988.63463953,1278.62685309,1163.32742566
1906,86296.2777844,15877.2819892,5811.03008153,2729.11453966,1053.34367519
1906,45586.1987339,5179.86367793,4634.9231653,1696.15883338,604.048874923
1906,58689.7708866,37574.9026283,11477.201257,3112.74029273,1542.00549635
2007,70154.4135699,37298.4375558,11793.397049,3932.51697696,1968.17943842
2007,23977.8091605,13833.2130667,9871.38225457,1199.6677139,1177.11308609
2007,124502.611729,22251.2507469,7759.76370782,3327.61152514,1129.22996432
2007,72112.00464,5940.22787974,6479.94340731,2153.44605071,906.547350571
2007,71622.8709449,37539.7124001,10066.3412531,3457.36740085,1646.38348608
2107,84308.253394,35446.6984355,10142.2455374,4378.92317695,2103.75741805
