time, theta, alpha, low_beta, high_beta, gamma,
0.0 ,  110276.263398 ,  60305.1603513 ,  35659.1705553 ,  7964.37764247 ,  2664.11466431 , 
0.0 ,  152631.108007 ,  39380.2117914 ,  20611.4502155 ,  12036.2937019 ,  6285.18344318 , 
0.0 ,  110009.158541 ,  97634.6849709 ,  35847.0903093 ,  12076.3811244 ,  2965.03290237 , 
0.0 ,  92045.5097486 ,  18237.3466943 ,  16240.2680302 ,  4586.20690806 ,  4284.20082464 , 
0.0 ,  111536.533451 ,  60483.6708109 ,  35289.7965669 ,  7706.25253836 ,  2745.64058436 , 
100.0 ,  89733.4185073 ,  57103.8374754 ,  33171.3083621 ,  7338.59879747 ,  2302.04110844 , 
100.0 ,  122325.819645 ,  38560.8307692 ,  20940.595214 ,  10933.1518812 ,  6484.29320606 , 
100.0 ,  106335.466621 ,  110769.387772 ,  36513.1931685 ,  14971.8081967 ,  3386.30643468 , 
100.0 ,  94686.1106718 ,  22778.229245 ,  19549.7387659 ,  5195.46017496 ,  4649.59193556 , 
100.0 ,  90938.0902819 ,  57310.2796489 ,  32731.5822789 ,  7060.98650558 ,  2371.45919887 , 
201.0 ,  74478.8875988 ,  50171.5096844 ,  28702.2156676 ,  6384.60908855 ,  2049.54892194 , 
201.0 ,  100082.376391 ,  35075.5791785 ,  19165.6693528 ,  9667.41649141 ,  6220.93636153 , 
201.0 ,  113795.614398 ,  121289.158277 ,  37982.196017 ,  17443.5619652 ,  3805.37101868 , 
201.0 ,  100245.535999 ,  27340.9075426 ,  22557.7943397 ,  5644.43292499 ,  4726.95502764 , 
201.0 ,  75572.1979666 ,  50359.6965209 ,  28266.9758669 ,  6114.90493048 ,  2101.6763179 , 
302.0 ,  61106.2492149 ,  41710.3062572 ,  23394.4155664 ,  5646.64722551 ,  1922.55849131 , 
302.0 ,  81137.6255517 ,  30619.9353694 ,  16598.2015173 ,  8416.31726746 ,  5560.07237566 , 
302.0 ,  139109.289393 ,  125567.562612 ,  40336.3004457 ,  19169.2079499 ,  4191.60992317 , 
302.0 ,  111650.420554 ,  30389.4847381 ,  24575.1976725 ,  5903.36098137 ,  4540.71672181 , 
302.0 ,  61991.1983707 ,  41890.9654099 ,  22986.0149937 ,  5410.16790055 ,  1949.4248878 , 
402.0 ,  58734.2550088 ,  34711.4341586 ,  18978.3307941 ,  5273.65574899 ,  2030.44721917 , 
402.0 ,  73806.4025191 ,  27747.3014586 ,  14272.2650864 ,  7484.49872844 ,  4768.43566229 , 
402.0 ,  184045.718696 ,  123194.178496 ,  43903.0613489 ,  19764.1928459 ,  4447.32590044 , 
402.0 ,  130853.718977 ,  30942.1566877 ,  25451.866304 ,  6047.0644504 ,  4297.36149347 , 
402.0 ,  59343.337967 ,  34912.7434712 ,  18575.583727 ,  5089.10522896 ,  2024.75002133 , 
502.0 ,  58734.2550088 ,  34711.4341586 ,  18978.3307941 ,  5273.65574899 ,  2030.44721917 , 
502.0 ,  73806.4025191 ,  27747.3014586 ,  14272.2650864 ,  7484.49872844 ,  4768.43566229 , 
502.0 ,  184045.718696 ,  123194.178496 ,  43903.0613489 ,  19764.1928459 ,  4447.32590044 , 
502.0 ,  130853.718977 ,  30942.1566877 ,  25451.866304 ,  6047.0644504 ,  4297.36149347 , 
502.0 ,  59343.337967 ,  34912.7434712 ,  18575.583727 ,  5089.10522896 ,  2024.75002133 , 
602.0 ,  70388.7510234 ,  35694.2069613 ,  17238.2409618 ,  5984.58131624 ,  2464.462186 , 
602.0 ,  80280.9163302 ,  32257.0388578 ,  13863.8809004 ,  7701.77926709 ,  4184.52058353 , 
602.0 ,  241854.582199 ,  114692.701774 ,  48302.5263074 ,  19411.9085243 ,  4637.04814931 , 
602.0 ,  156496.171505 ,  29668.8661169 ,  25184.2512047 ,  6205.44228577 ,  4221.03556124 , 
602.0 ,  70721.9312466 ,  36003.9093062 ,  16762.6359789 ,  5862.25036323 ,  2425.46578555 , 
702.0 ,  98787.9003055 ,  47558.0568136 ,  19503.3879822 ,  7784.07972346 ,  3111.60572912 , 
702.0 ,  104422.199402 ,  47094.9185399 ,  16097.7344429 ,  9121.07617363 ,  3948.75999924 , 
702.0 ,  298472.893275 ,  102246.591121 ,  51635.1378029 ,  18212.4800965 ,  4723.63224521 , 
702.0 ,  181806.400701 ,  27274.3652616 ,  23463.5727048 ,  6368.62755704 ,  4432.39084444 , 
702.0 ,  98927.9641775 ,  48057.9860472 ,  18878.8816349 ,  7733.79523723 ,  3040.45503449 , 
803.0 ,  133797.817739 ,  69581.0672913 ,  24467.9299782 ,  10556.8337753 ,  3790.94548922 , 
803.0 ,  137365.392992 ,  70670.6244342 ,  20047.9147587 ,  11757.7702398 ,  4023.52351195 , 
803.0 ,  335303.927817 ,  91584.166481 ,  51675.830356 ,  16409.4301001 ,  4710.85780798 , 
803.0 ,  197171.518427 ,  27172.1429938 ,  20671.6711195 ,  6489.52477658 ,  4870.86813517 , 
803.0 ,  133809.864536 ,  70333.7479614 ,  23589.7776416 ,  10601.958414 ,  3696.26529589 , 
903.0 ,  169287.025447 ,  97362.6433726 ,  31798.8539976 ,  13519.9942496 ,  4331.71757922 , 
903.0 ,  172047.260558 ,  98974.9370998 ,  25759.2662428 ,  14714.2817387 ,  4235.60125863 , 
903.0 ,  340807.2873 ,  84296.1841095 ,  49021.744579 ,  14395.3770202 ,  4570.59701437 , 
903.0 ,  197344.756471 ,  31576.3869915 ,  17462.8747693 ,  6424.60211644 ,  5315.56693714 , 
903.0 ,  169205.638782 ,  98320.6945443 ,  30771.1790047 ,  13685.7239289 ,  4219.72759609 , 
1005.0 ,  198130.516631 ,  123753.391455 ,  40190.5595221 ,  16274.6659267 ,  4677.56748853 , 
1005.0 ,  200116.462505 ,  125472.322704 ,  32804.3580979 ,  17476.6566626 ,  4434.97792621 , 
1005.0 ,  315671.020137 ,  82861.6230407 ,  43259.1404202 ,  12617.1080605 ,  4352.39834574 , 
1005.0 ,  181047.451307 ,  39935.3461204 ,  14119.3354693 ,  6278.80662476 ,  5554.46916313 , 
1005.0 ,  197882.214532 ,  124849.16255 ,  39174.3932793 ,  16614.4247613 ,  4547.12096104 , 
1206.0 ,  214655.498171 ,  141640.495713 ,  49395.2718438 ,  18962.6271695 ,  4901.54048143 , 
